ELANA	एलन
THALASSA	थालसा
SANTHAL	संथाल
PARGANA	परगना
CHINNAMALAI	चिन्नामलाई
ILA	इला
JOSH	जोश
CHOPRA	चोपड़ा
ADMIRAL	एडमिरल
GORSHKOV	गोर्शकॉव
AKOLA	अकोला
SAAJAN	साजन
FORT	फोर्ट
ROSS	रॉस
SHIELA	शीला
DENMARK	डेन्मार्क
DARPAN	दर्पण
DEHRADUN	देहारादून
RAZEEN	रज़ीन
TEERTHA	तीर्था
GOHAD	गोहद
ROAD	रोड
PAUL	पॉल
STRANG	स्ट्रेंग
MILAM	मिलाम
BETHANY	बेथनी
BAPTIST	बैपटिस्ट
CHANDRANSHU	चंद्रांशु
SHAMPA	शम्पा
MATHRUBHUMI	मातृभूमि
DHOOP	धूप
CHHAON	छाँव
BARNALA	बरनला
CORINA	कोरिना
KANETKAR	कानेटकर
BARNALI	बर्नाली
EMILIE	एमिली
AACHARYNANDANA	आचार्यनंदना
HARZ	हार्ज़
ATALO	एटलो
JERICA	जेरिका
PALSULE	पलसुले
ARNEJA	अरनेजा
DEVRAJ	देवराज
BRIJMOHAN	बृजमोहन
BHAWANI	भवानी
BHATTACHARYA	भट्टाचार्य
VANESSA	वेनसा
SNAKE	स्नेक
JASRAJ	जसराज
AZAMAT	अज़मत
TUGRIK	तुग्रिक
KHEDA	खेड़ा
AMAANATH	अमानाथ
EVELYN	इवेलिन
VOLKSWAGEN	वॉल्क्सवेज़न
WALDEMAR	वाल्डेमर
ANDHA	अंधा
KANOON	कानून
ABDUL	अब्दुल
MUZANNI	मुज़ान्नी
DANUBE	डेन्यूब
DHARMESH	धर्मेश
NISHITH	निशीथ
KENNY	केनी
MOZAMBIK	मोज़ाम्बिक
SURAYJ	सुरेज
MAHINDRA	महिंद्रा
GESCO	गेस्को
DEVELOPERS	डेवलपर्स
GRADUATE	ग्रेजुएट
LAVACA	लवैका
ANOKHI	अनोखी
RAAT	रात
KENNA	केन्ना
GOPATI	गोपति
SMITA	स्मिता
UNITED	यूनाइटेड
INDIA	इंडिया
INSURANCE	इन्श्योरेन्स
JEANINE	जीनिन
RIJISH	ऋजिश
LOVE	लव
IN	इन
SIMLA	शिमला
DHAN	धन
DAULAT	दौलत
PRANJAL	प्रांजल
MADHURIMA	मधुरिमा
WAZEERA	वज़ीरा
COLLICE	कोलिस
BABOOJI	बाबूजी
VARSHA	वर्षा
JAVED	जावेद
MIANDAD	मियंदाद
VEENAPANI	वीणापाणि
GHAYAL	घायल
SHOTPUT	शॉटपुट
JENNA	जेना
HEMANG	हेमंग
BADANI	बदानी
CORBETT	कॉर्बेट
JEWEL	ज्वेल
JABEEN	जबीन
MAXIMUS	मक्सिमस
SITARAH	सिताराह
VERKA	वेरका
MANORANJANA	मनोरंजना
THERMOSPHERE	थर्मोस्फीयर
ALTON	एल्टन
LEN	लेन
LEO	लियो
SAINT	सेंट
GOBAIN	गॉबेन
ROCKINGHAM	रॉकिंघम
MASHKUR	मश्कूर
FRANKLIN	फ्रैंकलिन
ADVAKEE	अद्‍वाकी
BHASKAR	भास्कर
SULFUR	सल्फर
SAAS	सास
BHI	भी
KABHI	कभी
BAHU	बहू
THI	थी
PORTSMOUTH	पोर्ट्‍समाउथ
GILLES	गिल्लेस
UMANATH	उमनाथ
NITROGEN	नाइट्रोजन
JWALAMUKHI	ज्वालामुखी
ANUVA	अनुवा
WAHEEDA	वहीदा
SUKAYNAH	सुकेनाह
SHRESHTH	श्रेष्ठ
BHARATNATYAM	भरतनाट्यम
CLERMONT	क्लेरमॉन्ट
RAMBAAN	रामबाण
CAPRICORN	कैप्रीकॉर्न
GOGIA	गोगिया
SHAILESH	शैलेश
KAB	कब
TAK	तक
CHUP	चुप
RAHOONGI	रहूँगी
CHANDAN	चंदन
NAGAR	नगर
PYAR	प्यार
JHUKTA	झुकता
NAHIN	नहीं
KATTORA	कत्तौरा
FORT	फोर्ट
DAUPHIN	डॉफिन
AUVANESWAREM	औवानस्वरेम
RADETZKY	रैडज़्की
TAHIR	ताहिर
KHOT	खोत
BRIAN	ब्रायन
LARA	लारा
MANORAMA	मनोरमा
FIORELLA	फियोरेला
LAURA	लॉरा
INGALLS	इंगल्स
WILDER	वाइल्डर
MEDAL	मेडल
BABA	बाबा
TARAKNATH	तारकनाथ
SELIYA	सेलिया
NAJM	नज्म
GIRIPATI	गिरिपति
KYLEE	कायली
SKILLSOFT	स्किलसॉफ़्ट
JOCELYN	जोसेलिन
UKHRUL	उखरुल
MUSEUM	म्युज़ियम
OF	ऑफ
ROMANI	रोमान‍ी
CULTURE	कल्चर
DEEPEN	दीपेन
AJARAKA	अजार्का
DELHI	डेल्ही
SHAHDARA	शाहदरा
ANOKHA	अनोखा
PYAR	प्यार
TAQIYAH	तैकियाह
AMANDAA	अमांडा
KUNTALA	कुंतला
DANTEWADA	दंतेवाडा
WILFRED	विल्फ्रेड
DUNIYADARI	दुनियादारी
CHITRABHANU	चित्रभानु
LEEDSTOWN	लीड्सटाउन
JUSTIN	जस्टिन
LANGER	लैंगर
ANUYAAYITAA	अनुयायिता
LION	लायन
ALETHA	एलेटा
PANDORA	पैंडोरा
SHAMAA	शमा
SASWADKAR	सासवडकर
JESIMAE	जेसिमी
SAROLKAR	सारोलकर
ELVINA	एल्विना
CHAMARAJANAGAR	चमराजनगर
CHANDR	चंद्र
MANI	मणि
PHOOL	फूल
AUR	और
KALIYAN	कलियाँ
NABI	नबी
SARGUJA	सरगुजा
JENOLEN	जेनोलेन
BHALKI	भालकी
OBBAN	ओब्बन
STOCKHOLM	स्टॉकहोम
SAMSHERBAZ	समशेरबाज़
HAMBLEN	हैम्ब्लेन
FANINDRA	फणींद्र
PRAKASH	प्रकाश
SAAT	सात
SAWAL	सवाल
SANT	संत
TULSIDAS	तुलसीदास
MAHAAMANAA	महामना
SHAY	शे
CHAMELI	चमेली
DHARITRI	धारित्रि
LALAN	ललन
PAKSHIRAJ	पक्षीराज
TANU	तनु
SHAALEEN	शालीन
SHAN	शान
GHUFAYRAH	ग़ुफयराह
JOSHILAY	जोशीले
DHANYA	धन्या
DHARAP	धारप
PUNJABI	पंजाबी
CHARITH	चैरिथ
SENANAYAKE	सेनानायक
SHAAKA	शाका
BADRIPRASAAD	बद्रीप्रसाद
KARGIL	कारगिल
PARDES	परदेस
HUMAYUN	हुमायूँ
FARHAT	फरहत
CHAHA	चाहा
DABRA	दाबरा
CHANNAPATNA	चन्नापटना
GUGLANI	गुगलानी
BANFF	बन्फ़
AASMAN	आसमान
MAHAL	महल
AUGUSTA	ऑगस्ता
FARKHANDAH	फरखंदाह
BAALESHVAR	बालेश्वर
NELOFAR	नीलोफर
JUAYL	जुआयल
COLIN	कॉलिन
MILLER	मिलर
MASSENHOVEN	मैसनहोवेन
ABHYANKAR	अभयंकर
KYLE	काइल
MUZAKKIR	मुज़क्किर
SANTOUR	संतूर
ROMA	रोमा
RASHMIKA	रश्मिका
UNUNTRIUM	यूननट्रियम
NAZAKAT	नज़ाकत
JUTHAMAH	जुथमाह
JUSTICE	जस्टिस
AMBEKAR	आंबेकर
LICIA	लिसिया
DEV	देव
KUMAR	कुमार
VED	वेद
RYAN	रियान
CAMPBELL	केम्पबेल
ABHIJVAALA	अभिज्वाला
STEFAN	स्टीफन
VEA	विया
ARGENTINA	अर्जेन्टीना
DHANOA	धनोआ
ANUYAYITA	अनुयायिता
JAHAN	जहान
KHATOON	खातून
DIDINA	डिडीना
PRAGUE	प्रग्यु
RUZYNE	रूज़िन
SWAMI	स्वामी
DADA	दादा
SHOLAYAR	शोलायर
RESERVOIR	रिज़रवायर
KALIBUNGA	कालीबंगा
CHAELI	चाएली
ALLIANZ	एलायंज़
SATINDERPAL	सतिन्दरपाल
TIRUCHIRAPALLI	तिरुचिरापल्ली
DAVID	डेविड
BOON	बून
HUMAYDAH	हुमयदाह
ASIA	आसिया
NAFIAH	नफीयाह
TRIPARNA	त्रिपर्णा
GULFAM	गुलफाम
STUDS	स्टड्स
ALAMPUR	अलामपुर
NAVA	नावा
BRAHMA	ब्रह्मा
TERTIUS	टरटियुस
BOSCH	बॉश
DERMATOLOGY	डर्माटोलॉजी
SINHARAJA	सिंहराजा
FOREST	फॉरेस्ट
RESERVE	रिज़र्व
KAYLEE	केली
PAKHOWALIA	पखोवालिया
ETTUMANOOR	एट्टुमान्नूर
AAHAT	आहट
MAHIL	माहिल
SHAMSHAD	शमशाद
CIROCCO	सिरॉको
KALA	कला
SARGENT	सार्जेंट
HIP	हिप
HIP	हिप
HURREY	हुर्रे
TECHNETIUM	टेक्नीशियम
RELIANCE	रिलायंस
INDUSTRIES	इंडस्ट्रीज़
REYKJAVIK	रिकज़विक
RUTHENIUM	रूथेनियम
VIDA	विडा
LONG	लॉन्ग
GORDON	गॉर्डोन
PADMINI	पद्मिनी
EVERS	इवर्स
MAYA	माया
MARK	मार्क
RICHARDSON	रिचर्डसन
SUDAN	सुडान
CHARLEMAGNE	चार्लमैग्ने
SHENDURNIKAR	शेंदुर्णीकर
WORLD	वर्ल्ड
SERIES	सीरीज़
MAKIA	मल्लिका
AAHI	आही
KRIPAL	कृपाल
BAIZA	बैज़ा
AADHUNIK	आधुनिक
ALIDA	एलिडा
WAYNE	वेन
DANIEL	डैनियल
RANE	राणे
BRAKE	ब्रेक
FREDERICK	फ्रेडरिक्क
BAMA	बामा
GRAEME	ग्रीम
PORTER	पोर्टर
MONARCH	मॉनार्क
BOMBARDIER	बंबार्डियर
DHINGRA	ढींगरा
VYOMKESH	व्योमकेश
PHANINDRA	फणिंद्र
EROS	ईरोज़
SWASTIK	स्वस्तिक
PRICOL	प्रिकॉल
SAJI	साजी
BAALAKRISHNA	बालकृष्ण
KANDARPA	कन्दर्प
GROVER	ग्रोवर
GUITARRON	गिटारन
NAI	नई
UMAR	उम्र
KI	की
NAI	नई
FASAL	फसल
UNITED	यूनाइटेड
STATES	स्टेट्स
STEEL	स्टील
URANIA	यूरेनिया
NAMAN	नमन
NASR	नस्र
BHULA	भुला
NA	न
DENA	देना
PULAKIT	पुलकित
DHANDARI	धंडारी
CAELAN	काएलन
ECCHUMATI	इच्छुमती
AMIR	अमीर
HUTCHISON	हचिंसन
WHAMPOA	व्हेंपोआ
JALANDHRI	जालंधरी
ELTON	एल्टन
ELYAS	इलियास
AMAR	अमर
RAHE	रहे
YEH	ये
PYAR	प्यार
MEHARBAAN	मेहरबान
ARTEMAS	आर्टेमस
FAUNA	फॉना
SCUBA	स्कूबा
DIVING	डाइविंग
VISHWA	विश्व
ATABAQUE	अताबैक
AATMAJAA	आत्मजा
GEOFF	जिऑफ
DYMOCK	डायमॉक
MUSEUM	म्युज़ियम
OF	ऑफ
SCOTLAND	स्कॉटलैंड
GAUSHALA	गौशाला
BAALASAKHAA	बालसखा
VENECIA	वेनसिया
ACHALESHWARA	अचलेश्वर
YAVALKAR	यावलकर
DEMPSTER	डेम्प्स्टर
LOUHARA	लौहारा
NORDLAND	नॉरलैंड
TALWADA	तलवाड़ा
KHAHERA	खहेरा
MAHAAYOGEE	महायोगी
PHYLISS	फिलिस
ATMA	आत्मा
SAMIT	समित
MAYANK	मयंक
LAGU	लागू
CLERK	क्लर्क
SHAADI	शादी
CHAKRAVARTY	चक्रवर्ती
RAJAGOPALACHARI	राजगोपालाचारी
NAJMEDDIN	नज्मेद्दीन
RAZI	राज़ी
YAQEEN	य़कीन
BOLAI	बोलई
SUTANTAR	सुतंतर
DARYL	डेरिल
TUFFEY	टफी
AAJ	आज
KA	का
ARJUN	अर्जुन
ZINC	ज़िंक
IQBAL	इकबाल
SIDDIQUI	सिद्दिकी
STATE	स्टेट
MUSEUM	म्युज़ियम
OF	ऑफ
THE	द
VERMONT	वरमाउंट
HISTORICAL	हिस्टॉरिकल
SOCIETY	सोसायट‍ी
TEJASWINI	तेजस्विनी
WHISTLER	व्हिस्टलर
KIRSTEN	कर्स्टेन
NARAYAN	नारायण
AAKANKSHA	आकांक्षा
MARUDHANADHI	मरुधानधी
RESERVOIR	रिज़रवायर
ERROL	एरॉल
STEWART	स्टीवर्ट
SITARA	सितारा
COLIMA	कोलीमा
MAIN	मैं
HOON	हूँ
JADUGAR	जादूगर
KANNAD	कन्नड़
AADIKAVI	आदिकवि
KASHIPRASAD	काशीप्रसाद
SHERNI	शेरनी
SAFAR	सफर
GANGA	गंगा
UDELL	उदेल
HUSTLE	हसल
WELLPOINT	वेलपॉईंट
EULALIE	यूलेली
UJUNG	उजुंग
KULON	कुलोन
AACHAARYSUT	आचार्यसुत
CHERLIN	चेर्लिन
BESROLI	बेसरोली
NAGIN	नागिन
KUSUMAKAR	कुसुमाकर
HABIS	हबीस
GURUDWARA	गुरूद्वारा
SEES	सीस
GANJ	गंज
SAHIB	साहिब
ABZAARI	अब्ज़ारी
CLAUDETTE	क्लाउडेट
VYAPAK	व्यापक
AMBUJ	अंबुज
RONADOR	रोनाडर
DADWAL	डडवाल
DHWANI	ध्वनि
SCOTT	स्कॉट
STYRIS	स्टायरिस
SATYARUPA	सत्यरूपा
FARLINGTON	फार्लिंगटन
REDOUBT	रीडाउट
CHANNANI	चन्नानी
KAAMALWALA	कामलवाला
BIRSINGHPUR	बिरसिंहपुर
FAISAL	फैज़ल
HOSSAIN	हुसैन
KHANSA	खानसा
JAPA	जप
SHASHAANKOPAL	शशांकोपल
SARNA	सरना
EK	एक
PHOOL	फूल
CHAR	चार
KANTE	काँटे
BAD-NAAM	बद-नाम
GAMBIA	गांबिया
MANJU	मंजु
CHHARODI	छरोड़ी
ALIBABA	अलीबाबा
GERMAINE	जर्मेन
DARRYL	डेरिल
BROWN	ब्राउन
GAWAIYA	गवइया
YAJU	यजु
SHAFAAT	शफात
SEVA	सेवा
GRAM	ग्राम
GAJRE	गजरे
BRUSSELS	ब्रुसेल्स
RATNAPRABHA	रत्नप्रभा
RAVISH	रविश
AMAR	अमर
SHAHEED	शहीद
NARI	नारी
DILAWARNAGAR	दिलावरनगर
DEUSKAR	देऊसकर
BHANDAPE	भांडपे
ULMER	उल्मेर
RAAMADAAS	रामदास
RAVIPRIY	रविप्रिय
AMDEKAR	आमडेकर
SELIMA	सेलिमा
BOTHA	बोथा
AGRIMA	अग्रिमा
DEVGARH	देवगढ़
BIRADARI	बिरादरी
LENINGRAD	लेनिनग्रेड
ISHRAT	इशरत
TSIOLKOVSKY	सियोलकोवस्की
PAMELA	पामेला
KAALI	काली
QUEENSLANDER	क्वीन्सलैंडर
SHAHID	शाहिद
NAZIR	नाज़िर
PEERS	पीअर्स
PRAYAG	प्रयाग
RANE	राणे
ENGINE	इंजिन
NAMAK	नमक
HARAM	हराम
LADEN	लादेन
BIJANI	बिजानी
CHIMANIMANI	चिमनीमानी
ACHARYNANDAN	आचार्यनंदन
JEEVAN	जीवन
YATRA	यात्रा
GAJEN_DR	गजेन्द्र
KAMRAN	कामरान
RAMAJAAN	रमजान
NORMANDY	नोरमैंडी
TALI	ताली
EKANJEET	एकनजीत
PAUL	पॉल
SHEAHAN	शीहन
COMFORT	कम्फर्ट
JAPESH	जपेश
FRANKLIN	फ्रेंकलिन
D.	डी.
ROOSEVELT	रूसबेल्ट
ATRU	अटरू
PAISE	पैसे
JIGYA	जिज्ञा
JHOOLA	झूला
EARL	अर्ल
SRIDEVI	श्रीदेवी
LONGOWAL	लोंगोवाल
ABDUL	अब्दुल
HAYY	हय
SARWAR	सरवर
MADHUKSARA	मधुक्षरा
LORRAINE	लोरैन
MAADHAVEE	माधवी
MCDONALD'S	मैकडॉनल्ड्स
WAHEM	वहम
TILBURY	टिल्बरी
FORT	फोर्ट
FORT	फोर्ट
MOULTRIE	मॉल्ट्री
SHUK	शुक
DOST	दोस्त
TIM	टिम
ROBINSON	रॉबिंसन
FAY	फे
AMOLIK	अमोलिक
GURUDWARA	गुरूद्वारा
BADI	बड़ी
SANGAT	संगत
SWAROOP	स्वरूप
WORLD	वर्ल्ड
ASSOCIATION	एसोसिएशन
OF	ऑफ
NEWSPAPERS'S	न्युज़पेपर्स
GOLDEN	गोल्डन
PEN	पेन
OF	ऑफ
FREEDOM	फ्रीडम
AWARD	अवार्ड
ARNIE	एर्नी
SONAALI	सोनाली
AHRAURA	अहरौरा
ROAD	रोड
KHANDESHI	खानदेशी
JARIYAH	जरियाह
GUDIVADA	गुदीवाड़ा
JUNCTION	जंक्शन
GYAANADEV	ज्ञानदेव
LOWER	लोवर
SAXONY	सेक्ज़ॉनी
WADDEN	वैडन
SEA	सी
DAN	डैन
QUAYLE	क्वीले
UPADHYE	उपाध्ये
HAMMOND	हैमॉण्ड
KHAMOSH	खामोश
PRIYABRAT	प्रियब्रत
ARPANAA	अर्पणा
LOGAN	लॉगान
COMET	कॉमेट
MUSIC	म्युज़िक
AWARD	अवार्ड
IFTIKHAR	इफ्तिखार
DIALOG	डायलॉग
SEMICONDUCTOR	सेमीकंडक्टर
ZUHAYR	ज़ुहैर
DAKU	डाकू
AUR	और
MAHATMA	महात्मा
ROBERT	रॉबर्ट
FULGHUM	फ़ल्घम
DULCINEA	डल्सिनिया
ESTER	एस्टर
IND	इंडस्ट्रीज़
ARCELOR	आर्सेलर
DARA	दरा
RASEEM	रसीम
JAI	जय
JAWAN	जवान
JAI	जय
KISAN	किसान
NAND	नंद
KUMAR	कुमार
BHAVATMAJ	भावत्मज
FORT	फोर्ट
BENGHISA	बेंघिसा
MAYSARAH	मय्यसरह
SWEDEN	स्वीडन
JAMES	जेम्स
DEAN	डीन
OPERA	ओपेरा
HOUSE	हाउस
AITHAL	ऐथल
SARAL	सरल
NEPAL	नेपाल
RANEE	रानी
JHELUM	झेलम
NAZEEFAH	नज़ीफा
JUNOON	जुनून
PHILIP	फिलिप
BLACK	ब्लैक
MAIL	मेल
TULA	टुला
ACHYUTARAY	अच्युतराय
SOLEIL	सोलैल
ALER	अलेर
POONCH	पुंछ
STROMBOLI	स्ट्रोम्बोलि
FORT	फोर्ट
MICHILIMACKINAC	मिशीलिमेकीनैक
ABYSSINIA	एबीसीनिया
AKHLAQ	अखलाक
JAXON	जैक्सन
CHANCE	चांस
MAA	माँ
BAAP	बाप
ABHIMAAN	अभिमान
DEA	डेया
LILIANNA	लिलियाना
LAKSHANA	लक्षणा
SERA	सेरा
THURINGEN	थरिंगन
CHIPLUN	चिपलुन
SHAITAN	शैतान
CHANDNI	चांदनी
BADE	बड़े
GHAR	घर
KI	की
BAHU	बहू
NAINA	नैना
DARSHANAA	दर्शना
MUKUNDA	मुकुन्द
NISHIT	निशीत
RAMISH	रमिश
EMILIA	एमिलिआ
BRAJEN_DR	ब्रजेन्द्र
THE	द
GOULANDRIS	गॉलैंड्रीस
MUSEUM	म्युज़ियम
OF	ऑफ
NATURAL	नैचरल
HISTORY	ह‍िस्टरी
JEROME	जेरोम
SIMON	साइमन
KATICH	कैटिच
NEELESH	नीलेश
THE	द
ECONOMIC	इकनॉम‍िक
TIMES	टाइम्स
FERGUS	फेर्गस
CHAJAWA	चजावा
ABHYAGNI	अभ्यग्नि
HEERA	हीरा
DANGOAPOSI	डैंगोआपोसी
PORTIA	पोर्टिया
GUNJATI	गुंजती
LARAIB	लरैब
BALEEL	बलील
THEODORE	थियोडोर
VIDWANS	विद्वांस
INTEZAR	इंतज़ार
KAWARDHA	कवर्धा
GYANADA	ज्ञानदा
CHHINA	छिना
KINGFISHER	किंगफ़िशर
RONALEE	रोनेली
BARWA	बरवा
SAGAR	सागर
SAKHAROV	सखारोव
PRIZE	प्राइज़
MAKKAAR	मक्कार
PRINCESS	प्रिंसेस
ROYAL	रॉयल
NAARI	नारी
METLIFE	मेटलाइफ़
YATINDRA	यतींद्र
GAJADANT	गजदंत
SOORYAKAANTAA	सूर्यकांता
SIMAK	सिमक
USTAD	उस्ताद
DELPHINE	डेल्फिन
KENNEDY	केनेडी
OTIENO	ओटीनो
CHANDRABALI	चंद्रबाली
SHATARUPA	शतरूपा
KYLENE	कायलीन
SABA	सबा
PRIZE	प्राइज़
ABDUL	अब्दुल
MUHASIN	मुहासिन
AMOD	अमोद
SHERDIL	शेरदिल
SOMBRE	सोम्ब्रे
JANARDAN	जनार्दन
MAAYAA	माया
FAITH	फ़ेथ
POPCORN	पॉपकॉर्न
JAGADEESH	जगदीश
DHUBRI	धुबरी
GWALPADA	ग्वालपाडा
CHUDA	चुडा
AAHLAADIT	आह्लादित
THATTHA	ठट्‍ठा
CARAF	कैराफ
WASAN	वसन
PAREWAL	परेवाल
VIKRAM	विक्रम
VETAL	बेताल
EDABALI	इदाब्ली
WAR	वार
OF	ऑफ
THE	द
REUNIONS	रीयूनियंस
HAMIDAH	हमीदाह
DO	दो
BIGHA	बीघा
ZAMEEN	ज़मीन
PIMPLE	पिंपले
TRILOCHAN	त्रिलोचन
AAMOD	आमोद
SANDIA	सन्डिआ
PAREE	परी
GEORGIANNA	जार्जियाना
OMARI	ओमारी
BANKS	बैंक्स
NOORJEHAN	नूरजहाँ
DOSANJH	दोसांझ
SANDIPIKA	सन्दीपिका
VIKAS	विकास
ADHARM	अधर्म
MOORAT	मूरत
DEVASTATION	डिवास्टेशन
RAJA	रजा
LABEEB	लबीब
KUMUDAM	कुमुदम
BANKEBIHARI	बांकेबिहारी
MARIS	मैरिस
GRAHAM	ग्रैहम
GOOCH	गूच
JOROSTER	जोरोस्टर
PRESIDENTIAL	प्रेसिडेंशियल
MEDAL	मेडल
OF	ऑफ
FREEDOM	फ्रीडम
GRAMMY	ग्रैमी
LIFETIME	लाइफटाइम
ACHIEVEMENT	अचीवमेंट
AWARD	अवार्ड
SHANKARI	शांकरी
DASHIELL	डैशील
CHHOTI	छोटी
BAHU	बहू
ANCHAL	अंचल
DREW	ड्रियू
CHITTAPUR	चित्तपुर
DOLPH	डॉल्फ
BACHHRAWAN	बछरावन
TANUKA	तनुका
KERSHAW	कर्शो
CHANDRIMA	चंद्रिमा
CARLOW	कार्लो
SAMANT	सामंत
ALLAUDIN	अलाउद्दीन
LAILA	लैला
HEINEKEN	हेंकेन
KHOON	खून
KA	का
KHOON	खून
BHILAVDI	भिलावदी
BEERAAM	बल्लीराम
TRINETRA	त्रिनेत्रा
CAROL	कैरोल
BEETE	बीते
DIN	दिन
BHUTTI	भुट्टी
GEORGIA	जार्जिया
NIRBHAY	निर्भय
RAASHI	राशि
MAYIN	मायिन
MUKULIT	मुकुलित
SUDHAKAR	सुधाकर
MEENAKSHI	मीनक्षी
GULARBHOJ	गुलरभोज
CODY	कोडी
ALI	अली
HUJWIRI	हुज्वीरी
AMITVIKRAM	अमितविक्रम
LALITKUMAR	ललितकुमार
EWA	इवा
KING	किंग
OF	ऑफ
CARNIVAL	कार्निवल
COLLIS	कॉलिस
KING	किंग
PRINCETON	प्रिंसेटन
IMAD	इमद
CHENNAI	चेन्नई
LESLIE	लेस्ली
TOBOGGAN	टोबॉगन
AMBLIYASAN	अम्बलियासन
XANNON	ज़ेनन
GRISSOM	ग्रिसम
AGAALIA	अगालिया
KARISHMA	करिश्मा
KALI	कली
KA	का
EMARAT	इमरात
ASHA	आशा
JYOTI	ज्योती
APNA	अपना
DESH	देश
ARETHA	एरेथा
ARCHERY	आर्करी
DINDIGUL	डिंडीगुल
MANNAR	मन्नार
THIRUMALAI	तिरुमलाई
DANTON	डेंटन
JENIFER	जेनिफर
SANSAR	संसार
SAGAR	सागर
THANOS	थनोस
MCDOWELL	मैकडॉवेल
SACHSEN	सासेन
MARISKA	मैरिस्का
JIRANIMO	जिरानिमो
MONASHEE	मॉनाशी
GOLJAMATA	गोल्जामाटा
BROMINE	ब्रोमीन
GUL-E-BAKAWALI	गुल-ए-बकावली
VISHALGAD	विशालगढ़
BHAVALKAR	भवालकर
GOLDEN	गोल्डन
BEAR	बीयर
CHANDR	चंद्र
SHAUKEEN	शौकीन
SIDDIQAH	सिद्दीकाह
TAMEEMAH	तमीमाह
JANAMEJAY	जनमेजय
MACHHANDAR	मछंदर
CHITAHRA	चितहरा
CLINTON	क्लिंटन
BHARAT	भरत
VAIKHAREE	वैखरी
PRARTHANA	प्रार्थना
KALYCA	कैलिका
BOUDHAYAN	बुद्धायन
QUEEN	क्वीन
BHOOTNATH	भूतनाथ
SUTANUKA	सुतनुका
BUSAYRAH	बुसयराह
SIRAALEE	सिराली
RAJDULARA	राजदुलारा
VERENA	वेरेना
LIGURIAN	लिंगुआरियन
BANYARD	बैनयार्ड
WAJEEH	वजीह
PYAR	प्यार
KI	की
UMANG	उमंग
GHAZAL	ग़ज़ल
ACHALA	अचला
PULISH	पुलिश
CHINTAMANI	चिंतामणी
SURDAAS	सूरदास
DECLAN	डिक्लैन
SAHIBAH	सहिबाह
WOLSELEY	वॉल्सेले
ESSEX	एसेक्स
MARIGAON	मारीगाँव
ABDUS	अब्दुस
SHAKUR	शकूर
POLARIS	पोलरीस
BRAXTON	ब्रेक्सटन
MUCHCHAL	मुच्चल
BANG	बंग
GORILA	गोरीला
THIPSE	टिप्से
JYOTISH	ज्योतिष
LEONE	लियॉन
MASHOOQA	माशूका
BASAI	बसई
BASANT	बसंत
VAROOTH	वरूथ
ANJAR	अंजर
MARRIAGE	मैरेज
BUREAU	ब्यूरो
ARGYLE	आर्गाइल
DHIRAJ	धीरज
DUMRAON	दुमरांव
MARSEILLE	मार्सेइले
ARVIND	अरविंद
DESAI	देसाई
KI	की
AJEEB	अजीब
DASTAN	दास्तां
MICHAEL	माइकल
BEVAN	बेवन
PRISCILLA	प्रिसीला
PRESLEY	प्रीस्ले
MAHAABAL	महाबल
DESIREE	डेसिरी
GHANEKAR	घाणेकर
SVARNBHOOSHAN	स्वर्णभूषण
JATIN	जतिन
ROBERTA	रोबर्टा
UNIVERSITY	यूनिवर्सिटी
OF	ऑफ
EDINBURGH	एडिंबर्ग
MANILA	मनीला
RICHIE	रिची
RICHARDSON	रिचर्डसन
BASWA	बस्वा
HALLAJ	हल्लाज
KYONJHAR	क्योंझर
MOGADISHU	मोगाडिशू
AGALIA	अगालिया
BARETH	बरेथ
GURSHARAN	गुरशरण
SINGH	सिंह
GURU	गुरु
AZAMGARH	आजमगढ़
NANDAKISHOR	नंदकिशोर
RAJASTHAN	राजस्थान
SATVINDER	सतविंदर
TERRENE	टेरेन
DUNDLOD	दुंदलोद
TRIPURASUNDARI	त्रिपुरसुन्दरी
JAMAICA	जमैका
INDULAL	इन्दुलाल
EK	एक
SAAL	साल
HAMISH	हमीश
ANTHONY	एंथनी
KERRI	केरी
CLEBURNE	क्लेबर्न
CENTRAL	सेंट्रल
MICHIGAN	मिशिगन
UNIVERSITY	यूनिवर्सिटी
MUHAR	मुहार
DAIRE	दैरे
O	ओ
JANE	जाने
WALE	वाले
ANISA	अनीसा
MATTHEW	मैथ्यू
ELLIOTT	इलियोट
RAUF	रऊफ
AMEEN	अमीन
JACK	जैक
WORTH	वॉर्थ
GHARU	घारू
ORDEN	ऑर्डेन
DE	डे
MANUEL	मैनुएल
AMADOR	एमाडोर
GUERRERO	ग्युरेरो
MUNJAL	मुंजल
SHOWA	शोवा
FRITZI	फ्रिट्जी
LOHOU	लिहोऊ
CHIDGHAN	चिद्घन
NAGENDRA	नगेंद्र
STEEL	स्टील
SUMATI	सुमति
DOSTI	दोस्ती
TANIMA	तनिमा
THARWAT	थरवात
NIRAD	नीरद
PALAMU	पलामू
AHWAANIT	आह्वानित
STEWART	स्टीवर्ट
HUBAYSHAH	हुबायशाह
SWAN	स्वान
TAMBUTICA	तम्बुटिका
SHYAMALIKA	श्यामलिका
SHREYAS	श्रेयस
IRAANAJ	इरानज
SUNITI	सुनीति
HERO	हीरो
RADHAVALLABH	राधवल्लभ
BINDU	बिन्दु
ALEXA	अलेक्सा
SUPARNA	सुपर्णा
GHAR	घर
GHAR	घर
KI	की
KAHANI	कहानी
WOODROW	वुड्रो
