SALILESH	சலிலேஷ்
LACROSSE	லக்ரோஸ்
ROOKIE	ரூக்கி
OF	ஆஃப்
THE	தி
YEAR	இயர்
AWARD	அவார்ட்
CHANDRACHUR	சந்திரசுர்
CHALAKUDI	சாலக்குடி
ROTI	ரோட்டி
KI	கி
KEEMAT	கீமத்
GUDIA	குதியா
AMOOLYA	அமூல்யா
ANGLO-SPANISH	ஆங்கிளோ-ஸ்பானிஷ்
WAR	வார்
VIKATAMEV	விகடமேவ்
ABBAASI	அப்பாஸீ
NEEL	நீல்
URDU	உர்து
TIMES	டைம்ஸ்
LOME	லோம்
DUPAGE	டூபேஜ்
DHARAM	தரம்
YUDH	யுத்
MOULIK	மௌலிக்
BUDGAM	பாத்காம்
ABRAR	அப்ரர்
MARTE	மர்தே
DAM	தம்
TAK	தக்
NITYASUNDAR	நித்யசுந்தர்
VISHNUMAYA	விஷ்ணுமயா
MAHARSHI	மஹர்ஷி
ARIC	அரிக்
INDIAN	இந்தியன்
RAYON	ரேயான்
JUSTUS	ஜஸ்டஸ்
MUQBIL	முக்பில்
FORT	ஃப்போர்ட்
BRANCH	பிரான்ச்
RAAMADEV	ராமதேவ்
SAIRAH	சைரா
REPUBLIC	ரிபப்ளிக்
PLAZA	பிளாஸா
DHAT	தத்
TERE	தேரே
KI	கி
VANCE	வன்ஸ்
CARVER	கார்வெர்
AHMAD	அஹ்மத்
AL-BADAWI	அல்-பாதாவி
RAFIQUL	ரஃப்பிகுல்
ALAM	அலாம்
RADWARE	ராட்வேர்
NAVARRO	நாவாரோ
SINHAVAAHINEE	சின்ஹவாஹினீ
ANGUL	அங்குல்
PILLAYARPATTI	பிள்ளையார்பட்டி
ADELPHI	அடெல்பி
IWAMI	இவாமி
DEBARI	தேபரி
AAJINKYA	ஆஜிங்கியா
KAMALAKAR	கமலாகார்
ANATOLA	அனடோலா
JERUSALEM	ஜெரூஸலேம்
BARPALI	பர்பாலி
BHOJUDIH	போஜுதி
JUNCTION	ஜங்ஷன்
FOOL	ஃபூல்
SALAKHEN	சலாகென்
DAAMLE	தாம்லே
BAKHTAWAR	பக்தாவர்
COLLINGWOOD	கோலிங்வுட்
SILVANA	சில்வனா
ANBURAAJ	அன்புராஜ்
RUPALI	ருபாலி
FARRELL	ஃபேரல்
GUNARATNA	குனரத்னா
SEAGRAM	சீக்ராம்
DIMPLE	டிம்பிள்
TULSI	துளசி
SHASUN	ஷாசன்
CHEMICAL	கெமிக்கல்
ARENA	அரேனா
SANFORD	சான்ஃபோர்ட்
BISMUTH	பிஸ்முத்
PURNIMA	புர்னிமா
FOY	ஃபாய்
HUMJOLI	ஹம்ஜோலி
LIBERTE	லிபெர்டெ
IRELAND	அயர்லேண்ட்
HOSHIARPUR	ஹோஷியார்பூர்
MAGNANIME	மாக்னானிம்
HANUMAAN	ஹனுமான்
MAATAA	மாதா
AAJA	ஆஜா
MERI	மேரி
JAAN	ஜான்
CANDICE	கேன்டிஸ்
DEVANG	தேவங்
VASUMATI	வாசுமதி
MAHALAXMI	மஹாலக்‌ஷ்மி
OBAID	ஓபைத்
MADHUKAR	மதுக்கர்
MADRID	மாட்ரிட்
VARHAADI	வர்ஹாதி
ILM	இல்ம்
PRANAD	ப்ரனாத்
SANJEEVANI	சஞ்சீவானி
LORNA	லோர்னா
XEROX	செராக்ஸ்
NIPUN	நிபுண்
KAILASHPATI	கைலாஷ்பதி
SAHASTRRAAJUN	சஹஸ்த்ராஜுன்
LINDA	லிண்டா
EVANS	எவான்ஸ்
KUNTAL	குன்டல்
UDAYAVANI	உதயவானி
DUNN	டன்
DILLAGI	தில்லகி
PREET	ப்ரீத்
KI	கி
DORI	டோரி
AADIMURTI	ஆதிமூர்த்தி
MARTIN	மார்ட்டின்
LOVE	லவ்
HUM	ஹம்
BHI	பி
KUCH	குச்
KAM	காம்
NAHIN	நஹின்
ALIM	அலிம்
PAYOJA	பயோஜா
ASTRID	ஆஸ்ட்ரிட்
LINDGREN	லிண்ட்க்ரென்
MEMORIAL	மெமோரியல்
AWARD	அவார்ட்
GARDNER	கார்ட்னர்
ABHIM	அபிம்
ANAAMIKA	அனாமிக்கா
ABHIK	அபிஹிக்
PUSHPEN_DR	புஷ்பேந்தர்
MADESH	மாதேஷ்
MAIZERET	மைஸேரெட்
BHOOKH	பூக்
AMEY	அமே
COLONELGANJ	கொலனேல்கஞ்ச்
MARJEAN	மேர்ஜீன்
SUKHHA	சுகா
ERNEST	எர்ன்ஸ்ட்
CARMEN	கார்மென்
JARVIS	ஜார்விஸ்
ADHRIT	அத்ரித்
DARAAR	தரார்
RAWAAL	ரவால்
FAIZABAD	ஃபைசாபாத்
JUNCTION	ஜங்ஷன்
BROOKS	புரூக்ஸ்
HINDAVEE	ஹிந்தவீ
JIGYASA	ஜிக்யாஸா
BHANWARA	பன்வரா
EWEN	இவென்
CHATFIELD	சாட்ஃப்பீல்ட்
ABHIJAY	அபிஜய்
GUJ	குஜ்
MINERAL	மினரல்
ZARINE	ஜரீன்
ACHAL	அச்சல்
MALINCHE	மலிஞ்ச்
HANNAH	ஹன்னா
MAHA	மஹா
SATI	சதி
MAINA	மேய்னா
SUNDARI	சுந்தரி
PARANA	பரானா
CHURU	சூரு
AGRA	ஆக்ரா
ROAD	ரோட்
MITUL	மைதிலி
ANIKAA	அனிக்கா
DA'WUD	தாவுத்
RUCHI	ருச்சி
RELIANCE	ரிலையன்ஸ்
JHUTTI	ஜுட்டி
FURAYAH	ஃபுரயா
SUREN_DR	சுரேந்தர்
OMANAND	ஓமானந்த்
JADUI	ஜாடுய்
BANDHAN	பந்தன்
RAJKUMARI	ராஜகுமாரி
DIRHAMS	டிர்ஹாம்ஸ்
AJARADAH	அஜாரதாஹ்
UMAYNAH	உமய்னா
JOYLYN	ஜாய்லின்
MYRNA	மிர்னா
SEORAS	சியோரஸ்
UMA	உமா
CORNWALLIS	கார்ன்வாலிஸ்
TRISHALA	த்ரிஷாலா
ALSTOM	அல்ஸ்டாம்
MONTOUR	மான்டூர்
FATEHPUR	ஃப்படேபூர்
SIKRI	சிக்ரி
BARINDRA	பாரிந்த்ரா
ORDER	ஆர்டர்
OF	ஆஃப்
PUBLIC	பப்ளிக்
INSTRUCTION	இன்ஸ்ட்ரக்‌ஷன்
INDOMITABLE	இன்டாமிடபிள்
CHOLA	சோலா
PARAG	பராக்
BHALLA	பல்லா
BADAUSA	படாவுஸா
FOX	பாக்ஸ்
VALLEY	வேலி
AREA	ஏரியா
CHRISTIAN	கிறிஸ்டியன்
PARAS	பாரஸ்
AONLA	அவோன்லா
QAYAMAT	கயாமத்
GAUVIN	கவின்
NUSOM	நியூசம்
FATEHPUR	பதேபூர்
KAUMUDHI	கவ்முதி
PRUTH	ப்ரூத்
CAMPAIGN	காம்பைன்
GERODI	ஜெரோடி
TELECOM	டெலிகாம்
ITALIA	இட்டாலியா
PROGEN	ப்ரோஜன்
INDUSTRIES	இண்டஸ்டிரீஸ்
LIMITED	லிமிடெட்
ELOISE	எலாய்சே
TEZUKA	தெஸூக்கா
AWARD	அவார்ட்
FOR	ஃபார்
MANGA	மங்கா
CANDRA	கேன்த்ரா
KARM	கர்ம
VEER	வீர்
EMELE	எமெல்
PREMCOR	பிரெம்கார்
PRATEECHEESH	ப்ரதீசீஷ்
MASARRAT	மசரத்
MAREN	மரென்
MANTRANA	மந்த்ரானா
PUNJAB	பஞ்சாப்
ATTABIRA	அட்டாபிரா
HICLIFF	ஹிகிளிப்
HENRY	ஹென்ரி
HUDSON	ஹட்சன்
NIZAM	நிஸாம்
PATI	பதி
SEVA	சேவா
CONOR	கோனர்
JAYALAKSHMI	ஜெயலக்‌ஷ்மி
AYUSH	ஆயுஷ்
GROS	க்ராஸ்
MORNE	மோர்னே
CLEANTHA	கிளியன்தா
KOTHULKAR	கோதுல்கர்
AEON	ஏயியான்
NEW	நியூ
DELHI	டில்லி
BHAMRA	பாம்ரா
RONA	ரோனா
KITTY	கிட்டி
DUKAKIS	துகாகிஸ்
LES	லெஸ்
BAITALPUR	பைலாத்பூர்
INSAAF	இன்சாஃப்
KA	கா
TARAZU	தராஸு
MARATHE	மராத்தே
BHIMARLAI	பிமர்லாய்
SIDRA	சித்ரா
JINENDRA	ஜினேந்திரா
SANDRO	சான்ட்ரோ
ANGAMUTHU	அங்கமுத்து
NORTHUMBERLAND	நார்தும்பர்லேண்ட்
SAUD	சௌத்
CECE	செசி
BAREILLY	பரேலி
HIGHLANDS	ஹைலாண்ட்ஸ்
RAINER	ரய்னர்
WALDA	வால்டா
CHIKBALAPUR	சிக்பல்பூர்
ZIRCONIUM	ஸிர்கோனியம்
THERA	தேரா
I^DU MANI	இந்துமணி
STEFFIE	ஸ்டெஃப்பி
PATNA	பாட்னா
AURANGABAD	அவுரங்காபாத்
UNAYSAH	உனய்சா
CERRO	கெர்ரோ
DE	டீ
GARNICA	கார்னிகா
MADISON	மாடிசன்
PAVANI	பாவனி
RHOSLYN	ரோஸ்லின்
ASHA	அஷா
THOM	தாம்
KAISERIN	கைசெரின்
BANGALORE	பெங்களூர்
DOLPHIN	டால்பின்
BAORI	பவோரி
THIKRIA	திக்ரியா
MORDHWAJ	மோர்த்வாஜ்
LEBANON	லெபனான்
NEHA	நேஹா
COLBERT	கோல்பெர்ட்
DALWI	தால்வி
NARKAR	நர்கர்
ASHRAY	அஷ்ராய்
BOLLINGER	பொலிங்கர்
FORT	ஃப்போர்ட்
LANGLEY	லாங்லே
KOMALA	கோமலா
NAOTAU	நௌதாவு
MAHAACHAARY	மஹாசாரி
RAMCHANDR	ராம்சந்தர்
SOUTH	சௌத்
ARKET	ஆர்காட்
VALLAR	வல்லர்
NANHA	நன்ஹா
SHIKARI	ஷிகாரி
KIS	கிஸ்
LIYE	லியே
SASKATCHEWAN	சாஸ்கட்சுவன்
KITTSON	கிட்ஸன்
NISHITHINI	நிஷிதினி
LITTORIO	லிட்டோரியோ
BANKEBIHAREE	பாங்கேபிஹாரி
KAKA	காகா
PARTNER	பார்ட்னர்
COMMUNICATIONS	கம்யூனிக்கேஷன்ஸ்
COMPANY	கம்பெனி
FAIZAH	ஃபைஜா
ORISKANY	ஓரிஸ்கானி
MEGHASHYAM	மேகஷ்யாம்
PANNALAL	பன்னாலால்
PATEL	பட்டேல்
FREE	ஃப்ரீ
PRESS	பிரெஸ்
JOURNAL	ஜர்னல்
ILLAHI	இலாஹி
MARIUS	மாரியஸ்
KOCHHAR	கோச்சார்
MANGESHKAR	மங்கேஷ்கர்
UNIVERSITY	யூனிவர்சிட்டி
OF	ஆஃப்
QUEENSLAND	குயின்ஸ்லேண்ட்
POTHOHARI	போதோஹரி
RICK	ரிக்
SAMBHAWANA	சம்பவ்னா
VEGAVAAHEE	வேகவஹீ
ARAVINDA	அரவிந்த
DE	டி
SILVA	சில்வா
SOUTHERN	சதர்ன்
VERMONT	வெர்மான்ட்
NATURAL	நாச்சுரல்
HISTORY	ஹிஸ்டரி
MUSEUM	மியூஸியம்
DEV	தேவ்
KANYA	கன்யா
JAGADAMBA	ஜகதாம்பா
PARINAY	பரினய்
ANMOL	அன்மோல்
TASVEER	தஸ்வீர்
HANUMAN	ஹனுமன்
SHIMIZU	ஷிமிஸு
MATEENAH	மாடீனா
ARABELLA	அராபெல்லா
NEETI	நீதி
PENNY	பென்னி
ADISHANKAR	ஆதிஷங்கர்
RAJANEE	ரஜனீ
HAASAA	ஹாஸா
FAYZAN	ஃபைஸான்
BIJAYSOTA	பிஜய்சோட்டா
NEELMADHAV	நீல்மாதவ்
GEOFFREY	ஜெஃப்ரி
BILSON	பில்சன்
AWARD	அவார்ட்
MUJAZZIZ	முஜாஸிஸ்
TATA	டாடா
POWER	பவர்
SURYA	சூர்யா
GUARDIAN	கார்டியன்
AWARD	அவார்ட்
FORT	ஃப்போர்ட்
SCHUYLER	ஸ்சுய்லெர்
MHASKAR	மாஸ்கர்
TESSA	டெஸ்ஸா
LEWIS	லிவிஸ்
BIOPROGRESS	பையோபிராகிரெஸ்
ORDER	ஆர்டர்
OF	ஆஃப்
GRAND	க்ராண்ட்
DUKE	ட்யூக்
OF	ஆஃப்
LITHUANIA	லூதியானா
GEDIMINAS	கெடிமினாஸ்
INDUPRABHA	இந்துபிரபா
HAMZAH	ஹம்ஸா
SOHALIA	சோஹலியா
DEAKIN	டீக்கின்
UNIVERSITY	யூனிவர்சிட்டி
NEWBERRY	நியூபெர்ரி
CAPARAO	காபாராவ்
MARTA	மார்டா
HIRANANDANI	ஹிராநன்தனி
FOUNDATION	ஃபவுண்டேஷன்
SCHOOL,	ஸ்கூல்,
MUMBAI	மும்பை
PARDESI	பர்தேஸி
KYLA	கைலா
SAMIRAH	சமிரா
MEHAK	மெஹாக்
KANCHI	காஞ்சி
NEELAM	நீலம்
AKHILESH	அகிலேஷ்
MAHES	மஹேஸ்
GOONATILLEKE	கூணதிலகே
DAANISH	தானிஷ்
BARAR	பாரார்
JUDD	ஜுட்
CHHOTI	சோட்டி
MAA	மா
BARAN	பாரான்
NOVATEL	நோவாடெல்
NIRIJHAR	நிரிஜார்
GAVIN	காவின்
ROBERTSON	ராபர்ட்சன்
AAS	ஆஸ்
PAAS	பாஸ்
DURGESH	துர்கா
NANDINI	நந்தினி
ROCK	ராக்
N	அன்
ROLL	ரோல்
MAHESHINDER	மஹேஷிந்தர்
SANGDIL	சங்தில்
PANNU	பன்னு
JEFFREY	ஜெஃப்ரி
HINDUSTAN	ஹிந்துஸ்தான்
STEEL	ஸ்டீல்
CONSTRUCTION	கன்ஸ்ட்ரக்‌ஷன்
SHANKAR	ஷங்கர்
SEETA	சீத
ANUSUYA	அனுசுயா
DHAWAL	தவால்
ASIT	அசித்
EK	ஏக்
NAI	நய்
LADKI	லட்கி
NABIL	நபில்
KAUSHAMBI	கெளஷாம்பி
JOHN	ஜான்
MUIR	முயர்
LIAM	லியம்
NEESON	நீசன்
BHESANA	பேஸ்னா
BRITISH	ப்ரிட்டிஷ்
ACADEMY	அகாடமி
TELEVISION	டெலிவிஷன்
AWARDS	அவார்ட்ஸ்
TERYL	டேரில்
KANCHAN	காஞ்சன்
BALAMU	பலாமு
JUNCTION	ஜங்ஷன்
THAPAR	தாபர்
RUNNING	ரன்னிங்
AACHARYASUT	ஆசார்யாசுத்
MERA	மேரா
VACHAN	வச்சான்
GEETA	கீதா
KI	கி
KASAM	கஸம்
NAM	நாம்
HIN	ஹின்
BOUN	பெளன்
KUKKAD	குக்காத்
KALE	கலே
KHYATI	கியாத்தி
UPPAL	உப்பல்
BANDURA	பண்டூரா
DHULE	தூலே
SON	சன்
MURALEEDHAR	முரளிதர்
VIGHNARAAJEN_DR	விக்னராஜேந்தர்
LONA	லோனா
POORNIMAA	பூர்ணிமா
PLUTO	ப்ளூட்டோ
LA	லா
GLOIRE	கிலோய்ரெ
ANANTARAM	அனன்த்தாராம்
DEVDHAR	தேவ்தார்
LALAAT	லலாத்
LIONEL	லியோனெல்
ORDER	ஆர்டர்
OF	ஆஃப்
CULTURE	கல்ச்சர்
RUDRAPRAYAG	ருத்ராபிராயக்
MAKASOOD	மகாசூத்
TIRUVANNAMALAI	திருவண்ணாமலை
MERA	மேரா
WATAN	வதன்
OLMSTEAD	ஓம்ஸ்டெட்
CHAKRAVYUH	சக்ரவுயுக்
SALIM	சலிம்
LANGDE	லாங்டே
PE	பே
MAT	மாத்
RO	ரோ
JOGLEKAR	ஜோக்லேகர்
ADINAATH	அதினாத்
SAPPAL	சப்பல்
AALOK	ஆலோக்
ASTRA	அஸ்த்ரா
MAYILADUTURAI	மயிலாடுதுறை
KHAZANA	கஸானா
DAPHNE	டாஃப்னே
CEALLACH	சியலச்
LOMBARD	லம்பார்ட்
CHRISTIAN	கிறிஸ்டியன்
REFORMED	ரிபார்ம்ட்
HUMDARD	ஹம்தர்த்
MATTHEW	மாத்யூ
WALKER	வாக்கர்
GILO	கிலோ
STONES	ஸ்டோன்ஸ்
GURUDWARA	குருத்வாரா
JODA	ஜோடா
SAHIB	சாஹிப்
MEERA	மீரா
MUZAFFAR	முஸாஃப்பர்
SNEHALATAA	ஸ்னேஹலதா
APRADH	அப்ராத்
GERALDINE	ஜெரால்டின்
LANTIN	லான்டின்
DURIN	துரின்
PRIYADARSHINI	பிரியதர்ஷிணி
LOURDES	லூர்த்ஸ்
PALASH	பலாஷ்
GOLDEN	கோல்டன்
ROSE	ரோஸ்
OF	ஆஃப்
MONTREUX	மாண்ட்ரியக்ஸ்
NORMAN	நார்மன்
VINCENT	வின்சென்ட்
PEALE	பீல்
KIRBY	கிர்பி
AWARDS	அவார்ட்ஸ்
MAHARATHI	மஹாரதி
KARNA	கர்னா
MAHIA	மாஹியா
MANAV	மானவ்
JAGTAP	ஜக்தப்
GAETAN	கயேடன்
DOMODEDOVO	டோமோடிடோவோ
IOWA	ஐயோவா
RAGINI	ராகினி
ELPIDA	எல்பிடா
ALDON	அல்டோன்
KAELEM	காய்லெம்
MALAYALAM	மலையாளம்
AHSAAS	அஹ்சாஸ்
CHARLIE	சார்லி
CHAPLIN	சாப்ளின்
JHUNJHUNU	ஜுஞ்ஜுனு
LAUREN	லாரன்
BHAI	பாய்
BHAI	பாய்
PHIALA	ஃபியாலா
ROBIN	ராபின்
SMITH	ஸ்மித்
ABDUL	அப்துல்
MUEED	முயூத்
AMSTERDAM	ஆம்ஸ்டர்டாம்
SCHIPHOL	ஷிபோல்
PADMAJA	பத்மஜா
ADIKAVI	அதிகவி
BARHAN	பார்ஹான்
AMBALA	அம்பாலா
CANTONMENT	கண்டோன்மெண்ட்
AZIZ	அஸிஸ்
MORTON	மார்டன்
NEBULA	நெபூலா
AWARD	அவார்ட்
BINGHAM	பிங்காம்
QSOUND	க்யூசவுண்ட்
LABS	லாப்ஸ்
MOUNT	மவுண்ட்
OLIVE	ஆலிவ்
LUTHERAN	லுதெரன்
DEPAUW	டிபாவ்
UNIVERSITY	யூனிவர்சிட்டி
MUTTHI	முட்தி
BHAR	பர்
CHAWAL	சாவல்
MADGE	மாட்கி
TUCSON	டல்ஸா
PANAMINT	பனாமின்ட்
ETAH	ஈடாஹ்
VASUDEVYAA	வாசுதேவ்யா
MUSEUM	மியூஸியம்
OF	ஆஃப்
JEWISH	ஜூவிஷ்
HERITAGE	ஹெரிட்டேஜ்
RICHARD	ரிச்சர்ட்
ELLISON	எல்லிசன்
NAVAL	நவல்
LAJAWAB	லாஜாவாப்
TIEVE	டீவ்
POINT	பாயிண்ட்
PELEE	பேலீ
BHIGWAN	பிக்வான்
RAMKISHORE	ராம்கிஷோர்
VIKRANT	விக்ரந்த்
PUERS	ப்யூர்ஸ்
ARAB	அரப்
KA	கா
LAL	லால்
AQEEL	அக்யூல்
ALISON	அலீசன்
TERRI	டெர்ரி
SHABAB	ஷபாப்
BHINDAR	பிந்தர்
WILLIAMSON	வில்லியம்சன்
TEA	டீ
ALAKNANDA	அலக்னன்தா
NESHOBA	நெஷோபா
CHANDRAKANT	சந்திரகாந்த்
BRAHM	ப்ரஹம்
RAMAN	ராமன்
ONTARIO	ஒன்டாரியோ
ZAHEER	ஜாஹீர்
ABBAS	அப்பாஸ்
BANDINI	பந்தினி
AAKAASH	ஆகாஷ்
SEVARAM	செவாராம்
RAMAKANT	ரமாகாந்த்
ERIMENTHA	எரிமெந்தா
ELYSIA	எலிஷியா
THABITAH	தாபிதா
GOLDIE	கோல்டீ
AJATASHATRU	அஜாதாஷாத்ரூ
GURNAM	குர்னாம்
HAITI	ஹயிதி
DOOR	தூர்
KI	கி
AWAAZ	ஆவாஸ்
VIENNA	வியன்னா
CURT	கர்ட்
COBAIN	கோபெய்ன்
PRAVEER	பிரவீர்
MADHUMALATI	மதுமலாதி
ASEED	அசீத்
NUDRAT	நுத்ராத்
MONROE	மன்ரோ
BANSAL	பன்சால்
CURLING	கர்லிங்
KACHCHE	கச்சே
DHAAGE	தாகே
UTTARANCHAL	உத்தராஞ்சல்
APNA	அப்னா
KHOON	கூன்
PRAGYA	ப்ரக்யா
BHAGYAWAN	பாக்யவான்
SUCHANDRA	சுசந்திரா
MEDHAAVEE	மேதாவி
SAMUEL	சாமுவேல்
JOHNSON	ஜான்சன்
PRIZE	ப்ரைஸ்
DEEPTANSHU	தீப்தான்ஷு
SAFEERAH	சஃபீரா
FORT	ஃப்போர்ட்
BRIDGEWOODS	பிரிட்ஜ்வுட்ஸ்
KOMODO	கொமோடோ
SULAWESI	சுலாவேசி
MAWAL	மாவல்
MCINTOSH	மெக்கின்தோஷ்
MUSHEER	முஷீர்
UNITED	யூனைடெட்
STATES	ஸ்டேட்ஸ்
SKANSKA	ஸ்கான்ஸ்கா
HRISHIKESH	ரிஷிகேஷ்
FEDEX	பெடெக்ஸ்
BULLET	புல்லட்
TELUK	தேலுக்
CENDRAWASIH	சேந்த்ரவாசி
VIBHA	விபா
DUNIYA	துனியா
KYA	கியா
JANE	ஜானே
JAHANGIR	ஜஹாங்கிர்
ALAM	அலாம்
TALUKDAR	டாலுக்டர்
BURHANPUR	புர்ஹன்பூர்
ASHWINI	அஷ்வினி
LORÉAL	லோரியல்
SAFFAR	சஃபர்
SHARIKA	ஷரிகா
BHULLAR	புல்லர்
DULLAHAPUR	துல்லஹாபூர்
SOUTH	சௌத்
AFRICA	ஆஃப்ரிக்கா
PATTI	பட்டி
ABDUL	அப்துல்
RAQEEB	ராகீப்
NARAHARI	நரஹரி
MANZOOR	மன்சூர்
LAWANDA	லவாண்டா
NICOLA	நிகோலா
SCOTTISH	ஸ்காட்டிஷ்
MUSEUM	மியூஸியம்
OF	ஆஃப்
TRANSPORT	டிரான்ஸ்போர்ட்
EURO	யூரோ
BASEL	பேசல்
MULHOUSE	முல்ஹவுஸ்
FREIBURG	ப்ரெய்பர்க்
JAMAL	ஜமால்
GEETIKA	கீதிகா
FORILLON	ஃபோரில்லோன்
LARRY	லேரி
GOMES	கோம்ஸ்
GARHMUKTESAR	கார்முக்தேசர்
JHOOTHI	ஜூதி
GURKIRAT	குர்கிராத்
BARADARI	பாரதாரி
GOOD	குட்
SHEPHERD	ஷெப்பர்ட்
LUTHERAN	லுதெரன்
RYAN	ரையான்
SIDEBOTTOM	சைட்பாட்டம்
CHANDRARAJ	சந்திரராஜ்
MANDA	மந்தா
MAGNAR	மக்னர்
MUKHLIS	முக்லிஸ்
MUDABBIR	முடாப்பிர்
DELHI	டெல்லி
NITISH	நிதிஷ்
KAYLEEN	கேலீன்
KEKARE	கேகரே
GOPALGANJ	கோபால்கஞ்
VARAN	வரன்
DALADI	தலாடி
CANNANORE	கன்னனூர்
DEMI	டெமி
VANI	வாணி
GALAHAD	கலாஹாத்
ASHWELL	ஆஷ்வெல்
PRINCE	ப்ரின்ஸ்
REGIS	ரெஜிஸ்
PRASANNATAA	பிரசன்னாதா
ORDER	ஆர்டர்
OF	ஆஃப்
ORANGE	ஆரஞ்ச்
NASSAU	நஸ்ஸாவ்
ISUZU	ஐசூஸு
MOTORS	மோட்டார்ஸ்
HOME	ஹோம்
DEPOT	டிப்போ
ARMY	ஆர்மி
KHOON	கூன்
KI	கி
PUKAR	புகார்
NISHANATH	நிஷானாத்
ITTEFAQ	இட்டஃபக்
SUGITA	சுகிதா
PAARIJAAT	பாரிஜாத்
GYANPRABHA	ஞானபிரபா
BALL	பால்
BISHRAMPUR	பிஷ்ராம்பூர்
SALIK	சலிக்
PUJARIN	பூராரின்
SANJAY	சஞ்சய்
MANJREKAR	மஞ்சிரேக்கர்
KHALDUN	கால்துன்
SIMPI	சிம்பி
GAURIK	கெளரிக்
LYN	லின்
AMARJIT	அமர்ஜித்
CAMBRIA	கேம்ப்ரியா
AABROO	ஆப்ரூ
SAWEN	சாவென்
GURUDUTT	குருதுத்
FLINDERS	பிளிண்டர்ஸ்
BARDDHAMAN	பர்த்தமான்
JUNCTION	ஜங்ஷன்
SHENANDOAH	ஷெனான்டோஹ்
RABIAH	ரபையா
SAAT	சாத்
PHERE	பேரே
KEPULAUAN	கெபுலாவன்
SERIBU	செரிபு
TANUJA	தனுஜா
ABID	அபித்
ROCK	ராக்
BABINA	பபீனா
JAYDEN	ஜெய்தேன்
NAARAAYANANAATH	நாராயணநாத்
SHAHEER	ஷஹீர்
DELHI	டெல்லி
SAFDARJUNG	சஃப்தார்கஞ்ச்
ARVIND	அரவிந்த்
GHOSH	கோஷ்
AAKASHA	ஆகாஷா
ED	எட்
JOYCE	ஜாய்ஸ்
TATA	டாடா
CHEMICALS	கெமிக்கல்ஸ்
SIBANI	சிபனி
VAAGH	வாக்
VELCRO	வெல்க்ரோ
INDUSTRIES	இண்டஸ்ட்ரீஸ்
GUMASTA	குமாஸ்தா
MARUTI	மாருதி
UDYOG	உத்யோக்
LIMITED	லிமிடெட்
YUMNA	யும்னா
AMARNATH	அமர்நாத்
AVANEESH	அவனீஷ்
RAMADAN	ரமதன்
DABLI	தாப்லி
RATHAN	ரத்தன்
SAAVITREE	சாவித்ரீ
PINEHURST	பைன்ஹர்ஸ்ட்
NAYEE	நயீ
DUNIYA	துனியா
NAYE	நயே
LOG	லாக்
TREVET	ட்ரெவெட்
RAMI	ராமி
DHOBAN	தோபன்
SATINDRA	சதிந்திரா
SATYENDRA	சத்யேந்திரா
KAMALA	கமலா
VIBHOOTI	விபூதி
PIA	பியா
AMARJEET	அமர்ஜீத்
NIRMA	நிர்மா
BISHANPAL	பிஷன்பால்
DO	தோ
CHEHRE	செஹ்ரே
KYLEIGH	கைலைக்
MAEGAN	மேகன்
MENDOCINO	மென்டோசினோ
HARJAEE	ஹர்ஜாயி
VALLERIE	வலேரி
NAKHRE	நக்ரெ
WALI	வாலி
CROSS	க்ராஸ்
OF	ஆஃப்
VALOUR	வேலர்
JASAVANT	ஜஸவந்த்
JAAL	ஜால்
JUNIOR	ஜூனியர்
SHAHIRAH	ஷாஹிரா
LUTERA	லுடேரா
RAMAPPA	ராமப்பா
SONDRA	சோன்ட்ரா
SKINNER	ஸ்கின்னர்
BHAGEGA	பகேகா
SAATHI	சாதி
SUNANDITA	சுனந்திதா
FORT	ஃப்போர்ட்
PAULL	பால்
THARIKE	தாரிகே
ARCHA	அர்சா
UMRAO	உம்ராவ்
TROMBITA	ட்ரோமிட்டா
KANZ	கான்ஸ்
BADAMPAHAR	பதாம்பஹார்
BHAIYAALAAL	பையாலால்
ROOHI	ரூஹி
MUNGI	முன்கி
CLARICE	கிளாரிஸ்
CHARANJIT	சரண்ஞித்
AISHWARYA	ஐஷ்வர்யா
WILLIAM	வில்லியம்
WORDSWORTH	வோர்ட்ஸ்வொர்த்
TRESS	ட்ரெஸ்
SHAMA	ஷமா
TUGHLAQABAD	துக்லகாபாத்
THUNDERCHILD	தண்டர்சைல்ட்
FARVEEZ	ஃபர்வேஸ்
MAHAROOF	மஹரூஃப்
INAYAH	இனயா
FARIS	ஃபாரிஸ்
VIDYUTA	வித்யூதா
JASVEER	ஜஸ்வீர்
BABLA	பப்லா
BHAGIRATH	பாகீரத்
JORDANE	ஜோர்டன்
FRANCINE	ஃப்ரான்கைன்
KENT	கென்ட்
GOGNA	கோக்னா
SANYAKTA	சன்யக்தா
CHHOTE	சோட்டே
SARKAR	சர்க்கார்
PAOLA	பாவோலா
AHMAD	அஹ்மாத்
CUTTACK	கட்டாக்
MUNIS	முனிஸ்
CHARLA	சார்லா
ZARIA	ஜாரியா
BADAMI	பதாமி
CARRIER	கேரியர்
AIRCON	ஏர்கான்
CHALBAAZ	சால்பாஸ்
FORT	ஃப்போர்ட்
KENAMU	கேனாமு
TWILA	த்விலா
NIRMALA	நிர்மலா
LUZERNE	லுஸெர்னெ
KAROO	காரூ
AAKHRI	ஆக்ரி
BAAZI	பாஸி
VIJAYASHREE	விஜயஸ்ரீ
ANOUSHKA	அனெளஷ்க்கா
