Hajgiri	हजगिरी
Saatvik	सात्विक
Dayton	डेटन
art	आर्ट
Institute	इंस्टीट्‍यूट
Rocky	रॉकी
Ananyaa	अनन्या
Ek	एक
Baar	बार
Chale	चले
Aao	आओ
Gevrai	गेवरई
Somkaantaa	सोमकांता
Exmoor	एक्समूर
Rudra	रुद्र
Pratap	प्रताप
Singh	सिंह
Sanaubar	सनौबर
Bonso	बोनसो
Electronics	इलेक्ट्रॉनिक्स
International	इंटरनेशनल
Amelie	एमेली
American	अमेरिकन
Express	एक्सप्रेस
Pritikana	प्रीतिकाना
Fawzi	फावज़ी
Baalkrishna	बालकृष्ण
Rammohan	राममोहन
Kutumbe	कुटुंबे
Guj	गुजरात
State	स्टेट
Petro	पेट्रो
Malcolm	मैल्कम
Jarvis	जर्विस
Himaalay	हिमालय
Meri	मेरी
Asha	आशा
Abdul	अब्दुल
hadee	हदी
Mahaashvetaa	महाश्वेता
Prem	प्रेम
Samadhi	समाधि
Giverny	गिवेर्नी
Mera	मेरा
Suhag	सुहाग
Kephart	केफार्ट
United	यूनाइटेड
Methodist	मेथोडिस्ट
Hindustan	हिंदुस्तान
Petroleum	पेट्रोलियम
Catrin	कैटरीन
Mahesh	महेश
Rajiyah	रजियाह
Girilal	गिरिलाल
Texas	टेक्सास
Kruger	क्रूगर
Goldie	गोल्डी
Haun	हॉन
Faheemah	फहीमाह
Palar	पालर
Porandalar	पोरन्दलर
Reservoir	रिज़रवायर
Ekachitt	एकचित्त
Chaminda	चमिंडा
Mendis	मेंडिस
Lucil	ल्युसिल
Ball	बॉल
Jin	जिन
Mao	माओ
Building	बिल्डिंग
Dholak	ढोलक
Akaar	आकार
Gora	गोरा
Ghuma	घुमा
Arab	अरब
Ka	का
Saudagar	सौदागर
James	जेम्स
Cook	कुक
University	यूनिवर्सिटी
Gerald	गेराल्ड
Peckover	पेकोवर
Kiev	कीव
fortress	फोर्ट्रेस
Hizen	हाइज़न
Dhund	धुंद
Marathon	मेराथन
Oil	ऑइल
Emily	एमिली
Harris	हॅरिस
Kanoon	कानून
Apna	अपना
Apna	अपना
Sunil	सुनील
Joshi	जोशी
Manjeet	मनजीत
Mera	मेरा
Salaam	सलाम
Manimuthar	मणिमुथर
Reservoir	रिज़रवायर
Sindhi	सिंधी
Hannan	हन्नान
Sarkar	सरकार
Saket	साकेत
Nutan	नूतन
Khoon	खून
Pasina	पसीना
Roop	रूप
Rupaiya	रुपैया
Fort	फोर्ट
cumberland	कंबरलैंड
Cuica	क्युका
Jassi	जस्सी
Necia	नेकिया
Umika	उमिका
Shashiprabh	शशिप्रभ
Panavin	पनविन
Ek	एक
Kunwari	कुँवारी
Ek	एक
Kunwara	कुँवारा
Maryland	मेरीलैंड
Dipak	दीपक
Mosaddek	मोसाद्देक
Hossain	हुसैन
Dabolim	दबोलिम
Pilani	पिलानी
Vachspati	वाचस्पति
Mekhalaadrijaa	मेखलाद्रिजा
Ayyoob	अय्यूब
Lukayan	ल्युकायन
Caverns	केवरन्स
Anmol	अनमोल
Moti	मोती
Sanyasi	सन्यासी
Texas	टेक्सास
Health	हैल्थ
Science	साइंस
Center	सेंटर
Salaam	सलाम
Memsaab	मेमसाब
Vishishat	विशिष्ट
Raine	रायने
Do	दो
Gulab	गुलाब
Bank	बैंक
of	ऑफ
Plaza	प्लाज़ा
Kashinath	काशीनाथ
Trintech	ट्रिनटेक
Group	ग्रुप
Jhoota	झूठा
Kahin	कहीं
Ka	का
Bhagwat	भागवत
Chandrashekhar	चन्द्रशेखर
Uttar	उत्तर
Kannada	कन्नड़
Keith	कैथ
Dabengwa	डबेंग्वा
Quad	क्वाड
Rugby	रग्बी
Shankar	शंकर
Hussain	हुसैन
Basra	बसरा
Hemaraj	हेमराज
United	यूनाइटेड
States	स्टेट्‍स
Military	मिलिट्री
Academy	अकेडमी
Baudhdh	बौद्ध
Haytham	हैदम
Simone	सिमोन
Anjali	अंजलि
Foster	फॉस्टर
Jataa	जटा
shankaree	शंकरी
Research	रिसर्च
in	इन
Motion	मोशन
Limited	लिमिटेड
Avari	एवरी
Param	परम
Dharam	धरम
Nagoya	नागोया
Janam	जनम
Janam	जनम
Ke	के
Phere	फेरे
Samayapuram	समायापुरम
Aflatoon	अफलातून
Aurat	औरत
Pinaki	पिनाकी
Piya	पिया
Ki	की
Jogan	जोगन
Maalaa	माला
Bayonne	बायोने
Elamanur	इलामनूर
Muniya	मुनिया
George	जॉर्ज
Van	वैन
Biesbroeck	बिसब्रोएक
Prize	प्राइज़
Ian	इआन
Redpath	रेडपाथ
Kabul	काबुल
Mallika	मल्लिका
Chhatwal	छटवाल
Nili	नीली
Ek	एक
Phool	फूल
Ek	एक
Bhool	भूल
Girijaa	गिरिजा
Mahira	महिरा
Shu'a	शुआ
Mahika	महिका
Kusumlata	कुसुमलता
Gareth	गैरेथ
Hopkins	हॉप्किंस
Neeladri	नीलाद्रि
Mohnish	मोहनीश
Apne	अपने
Apne	अपने
Glenn	ग्लेन
Trimble	ट्रिंबल
Maylin	मायलिन
Amoort	अमूर्त
Wayne	वेन
Larkins	लार्किंस
Nanette	ननेटे
Lake	लेक
Manyara	मन्यारा
Paulina	पौलिना
Glenn	ग्लेंन
Arishtanemi	अरिष्टनेमि
Bundki	बंदकी
Prashant	प्रशांत
Vaidya	वैद्य
Kunjana	कुंजना
Chanda	चंदा
Aur	और
Bijli	बिजली
Bagalkot	बागलकोट
Aji	अज‍ि
assamese	असमीज
daily	डेल्ही
Ian	इआन
Botham	बोथम
Aloysius	अलोयसियस
Maan	मान
Apmaan	अपमान
Saleem	सलीम
Pervez	परवेज़
Harris	हैरीस
Foolan	फूलन
Sydney	सिडनी
Vajraabh	वज्राभ
Geordi	गेओर्डी
Arthur	ऑर्थर
conan	कानन
doyle	डोलाय
Shreekrashn	श्रीकृष्ण
Chaminda	चमिंडा
Vaas	वास
Shane	शेन
Bond	बॉन्ड
Mahatma	महात्मा
Gandhi	गांधी
Hunterian	हुंटेरियन
Museum	म्युज़ियम
and	एण्ड
Gallery	गैलरी
Aurat	औरत
Ki	की
Zindagi	ज़िंदगी
Vaheedan	वहीदन
Faqih	फ़कीह
Cili	सीली
Angad	अंगद
Miss	मिस
Bombay	बॉम्बे
Monisha	मोनिषा
Jai	जय
Chittod	चित्तौड़
Mahadane	महादाणे
Banthra	बंथरा
Hamari	हमारी
Bahu	बहू
Alka	अल्का
Millie	मिली
Kesoram	केज़ोरम
WiderThan	वाइडरदैन
Gonda	गोंडा
Junction	जंक्शन
Samraat	सम्राट
Credit	क्रेडिट
Susse	सुसे
Gulbarga	गुलबर्गा
Paricutin	परिक्युटिन
Shimoga	शिमोगा
Reshmi	रेशमी
Rumal	रुमाल
Major	मेजर
League	लीग
Lacrosse	लैक्रोस
Offensive	ओफेंसिव
player	प्लेयर
of	ऑफ
the	द
Year	ईयर
Award	अवार्ड
Monica	मोनिका
Lewinsky	लुइंस्की
Tushar	तुषार
Imran	इमरान
Bairagnia	बैरागनिया
Kampala	कंपाला
Antares	एंटेयर्स
Aazadi	आज़ादी
Ki	की
Ore	ओर
Madura	मदुरा
Garments	गारमेंट्स
Fahim	फहीम
Constitution	कंस्टीट्यूशन
Ukulele	युकुलेले
Finlay	फिनले
Sarajevo	सराजेवो
Dominion	डॉमिनियन
Resources	रिसोर्सेज़
Sledding	स्लेडिंग
Morgan	मॉर्गन
Stanley	स्टेनली
Abdul	अब्दुल
muhayee	मुहायी
Deirdra	डैर्ड्रा
Nirdosh	निर्दोष
Dizi	डिज़ी
Phalke	फालके
Dirt	डर्ट
Racing	रेसिंग
Superb	सुपर्ब
Peter	पीटर
Coman	कॉमेन
Hamari	हमारी
Kismat	किस्मत
Raani	रानी
Khan	खान
Dost	दोस्त
Iskandar	इस्कन्दर
Lysa	लाइसा
hora	होरा
Raane	राणे
Bansi	बंसी
Chanpaa	चंपा
Khunays	खुनायस
Urdhvareshe	उर्ध्वरेशे
Rajani	रजनी
Compton	कॉम्पटन
Crook	क्रूक
Award	अवार्ड
Victor	विक्टर
Hugo	ह्यूगो
Walker	वॉकर
Swaha	स्वाहा
Cuthbert	कथबर्त
Kshanika	क्षणिका
Gizi	गिज़ी
Bhiwandi	भिवंडी
Road	रोड
Encana	एंकाना
Cato	केटो
Calin	केलिन
Lipman	लिपमैन
Electronic	इलेक्ट्रॉनिक
Engineering	इंजीनियरिंग
Bamla	बमला
Akif	अकीफ
Tokyo	टोक्यो
Electric	इलेक्ट्रिक
Power	पॉवर
Aya	आया
Toofan	तूफान
Ibrahim	इब्राहिम
Niass	नियास
Chauri	चौरी
Chaura	चौरा
Gigi	गिगी
Dobh	दोभ
Bahali	बहाली
University	यूनिवर्सिटी
of	ऑफ
Stirling	स्टर्लिंग
Ramuwalia	रामूवालिया
Neelmani	नीलमणि
Manmukhani	मनमुखानी
Fortune	फॉर्च्यून
Michael	मिशेल
Douglas	डॉगल्स
Exxon	एक्ज़ॉन
Mobile	मोबाइल
Madanamohan	मदनमोहन
John	जॉन
Emburey	एंब्यूरे
Elbit	एल्बिट
Systems	सिस्टम्स
Museum	म्युज़ियम
and	एण्ड
Study	स्टडी
Centre	सेंटर
of	ऑफ
the	द
Greek	ग्रीक
Theatre	थ‍िएटर
Bryan	ब्रायन
Young	यंग
Badli	बदली
Ruth	रूथ
Bader	बॅडर
Ginsburg	जिंसबर्ग
Fiji	फ़िजी
New	न्यू
Kent	केंट
Digaru	दिगरु
Abhirup	अभिरूप
Arkansas	अर्कन्सास
traveler	ट्रैवलर
Artistic	आर्टिस्टिक
Gymnastics	जिमनास्टिक्स
Fadil	फादिल
Nayantara	नयनतारा
Galen	गैलन
Bir	बीर
Sreshtho	श्रेष्ठो
Euler	युलर
Medal	मेडल
Champakali	चम्पकली
Allepi	अल्लेपी
Aaj	आज
Ka	का
Hindustan	हिंदुस्तान
Pierce	पियर्स
Bhinda	भिंडा
Antarctica	अंटार्टिका
Araafaat	अराफात
China	चाइना
Finance	फ़ाइनेंस
Online	ऑनलाइन
Yurupari	यूरूपरी
Pierre	पियरे
Thar	थार
Gupte	गुप्ते
Fakih	फकीह
Mridula	मृदुला
Khandani	खानदानी
Fort	फोर्ट
san	सैन
filipet	फिलीपेट
Kamyab	कामयाब
Falna	फलना
Stephen	स्टीफन
Peall	पील
Duniya	दुनिया
Meri	मेरी
Jeb	जेब
Mein	में
Bagaha	बागाहा
Rasia	रेसिया
Murtaad	मुर्ताद
Manabhaavan	मनभावन
Sir	सर
John	जॉन
Soane's	सॉन्स
Museum	म्युज़ियम
Afasara	अफसरा
Daniyawan	दनियावान
Bazar	बाज़ार
Mukhtaar	मुख्तार
Punjab	पंजाब
Lancers	लैंसर्स
Seema	सीमा
Shaun	शॉन
Graf	ग्रेफ
Vafi	वाफी
Sushrut	सुश्रुत
Sarbajit	सरबजीत
David	डेविड
Bernard	बरनार्ड
Maharani	महारानी
Jhansi	झाँसी
Asuncion	एसुसिआन
Catriona	कैट्रीओना
Saheb	साहब
Biwi	बीवी
Aur	और
Gulam	गुलाम
Chihuahuan	चिहूआहूअन
Auyuittuq	औयुइक्ट
Khoon	खून
Ki	की
Takkar	टक्कर
Pocono	पॉकॉनो
Lacrosse	लैक्रोस
Banwali	बनवाली
Beverly	बिवर्ले
Sills	सिल्स
Abdul	अब्दुल
haakim	हाकिम
Suketu	सुकेतु
Bandhan	बंधन
Kachchey	कच्चे
Dhagon	धागों
Ka	का
Bir	बीर
Bikrom	बिक्रोम
Chatrapur	छत्रपुर
Sheshashaayee	शेषशायी
Wood	वूड
Buffalo	बफेलो
Faysal	फैज़ल
Abdul	अब्दुल
maalik	मालिक
Duncan	डंकन
Fletcher	फ्लेचर
Shyaam	श्याम
Salam	सलाम
Bombay	बॉम्बे
Ikraar	इकरार
Vanadevee	वनदेवी
Aglaia	एग्लेइया
Grammy	ग्रैमी
Hall	हॉल
of	ऑफ
Fame	फेम
Award	अवार्ड
Shapath	शपथ
Keely	कीली
Anuraag	अनुराग
Biniou	बिनिउ
Kameshwar	कामेश्वर
Rajnigandha	रजनीगंधा
Tirukkannankudi	तिरुक्कन्नानकुडी
Meadow	मीडो
Karlyn	कैर्लिन
Sooryapriyaa	सूर्यप्रिया
Yogeshvaree	योगेश्वरी
Monde	मोंडे
Zondeki	ज़ोंडेकी
Sanghol	संघोल
Saint	सेंट
Francis	फ्रांसिस
D'Assisi	ड‍िअस‍ीसी
High	हाई
School	स्कूल
Taka	टाका
Bone	बोने
Rate	रेट
Hani	हनी
Dudley	डुडली
Amuly	अमूल्य
Isi	इसी
Ka	का
Naam	नाम
Duniya	दुनिया
Hai	है
Candida	कैंडिडा
Kavi	कवि
Bhangra	भाँगड़ा
Fort	फोर्ट
ellice	एलिस
Bharati	भारती
Archon	आर्कन
Matilde	मटिल्डे
Kargam	कर्गम
Quddusiyyah	कुद्दुसियाह
Aanchal	आँचल
Ke	के
Phool	फूल
Do	दो
Thug	ठग
Shaheen	शाहीन
Ravij	रविज
Shaheed	शहीद
Dayita	दयिता
Palma	प्लामा
de	डे
Mallorca	मल्लोर्का
Andreas	आंद्रियास
Thallium	थैलियम
Great	ग्रेट
Britain	ब्रिटेन
Ghosipura	घोसीपुरा
Tu	तू
Nagin	नागिन
Main	मैं
Sapera	सपेरा
Vajhe	वझे
Siddhamalli	सिद्धामली
Reservoir	रिज़रवायर
Brucklay	ब्रुक्ले
Vic	विक
Pollard	पोलार्ड
Mujaffarpur	मुज़फ़्फ़रपुर
Bhojpur	भोजपुर
Bangarapet	बंगरापेट
SAP	सैप
India	इंडिया
Atreya	अत्रेया
Wajihah	वजीहाह
Karah	कैराह
Chakrapani	चक्रपाणि
Juliet	जूलिएट
Asahi	असाही
Uranus	यूरेनस
Winifred	विनिफ्रेड
Zona	ज़ोना
Garcha	गरचा
Baare	बारे
Vilmos	विल्मोस
Naqli	नकली
Nawab	नवाब
Vandan	वंदन
Mayoorashikhaa	मयूरशिखा
Hum	हम
Intezaar	इंतज़ार
Karenge	करेंगे
Chopan	चोपन
Damien	डेमिन
Martyn	मार्टिन
Burren	बरेन
Bajwa	बाजवा
Fort	फोर्ट
delaware	डेलावेयर
Rupesh	रूपेश
Amalesh	अमलेश
Kahani	कहानी
Ek	एक
Chor	चोर
Ki	की
Barasat	बारासात
Hashim	हाशिम
Amla	अम्ला
Rajdrohi	राजद्रोही
Linganamakki	लिंगनमक्की
Dam	डैम
Khurana	खुराना
Bridgestone	ब्रिजस्टोन
Ibrahim	इब्रहीम
Gurudwara	गुरूद्वारा
Makka	मक्का
Madina	मदीना
Shikwa	शिकवा
Bhamini	भामिनी
Nar	नर
Narayan	नारायण
Pyasi	प्यासी
Nigahen	निगाहें
Tarangire	तरांजिरे
Progressive	प्रोगेसिव
Baptist	बैपटिस्ट
Vivekaa	विवेका
Hum	हम
Sub	सब
Ustad	उस्ताद
Hain	हैं
Khawlah	खवलाह
Rochak	रोचक
Jahan aara	जहाँआरा
Gurudwara	गुरूद्वारा
Tahliana	टाहलीआणा
Sahib	साहिब
Dandiya	डांडिया
Mahavira	महावीर
Fort	फोर्ट
worden	वॉर्डन
Order	ऑडर
of	ऑफ
Christ	क्राइस्ट
Jaideep	जयदीप
Shekhar	शेखर
Guaracha	गुआराचा
Loharganj	लोहारगंज
Jacques	जैक्वेस
Kallis	कैलिस
Quintin	कुइंतिन
Jalsa	जलसा
Gurudwara	गुरूद्वारा
Fatihgarh	फतिहगढ़
Sahib	साहिब
Major	मेजर
League	लीग
Lacrosse	लैक्रोस
Most	मोस्ट
Improved	इम्प्रूव्ड
Player	प्लेयर
of	ऑफ
the	द
Year	ईयर
Award	अवार्ड
Kal	कल
Kya	क्या
Hoga	होगा
Jawani	जवानी
Ki	की
Bhool	भूल
Umeshwar	उमेश्वर
Altaaf	अल्ताफ
Kelli	केली
Fort	फोर्ट
cartwright	कार्टराइट
Amadeus	एमॅड्यूस
Mozart	मोज़ार्ट
Baap	बाप
Beti	बेटी
Arpana	अर्पणा
Budalur	बुदालुर
Sirsa	सिरसा
Sulwyn	सुल्विन
Hubaab	हुबाब
Mallah	मल्लाह
Anokhi	अनोखी
Ada	अदा
Dalila	डेलिला
Mike	माइक
Whitney	व्हिटने
Debu	देबू
Chaudury	चौधरी
Fort	फोर्ट
nathan	नैथन
hale	हेल
Hoad	होड
Precision	प्रिस‍िज़न
Valley	वैली
Corvette	कॉरवेट
Museum	म्युज़ियम
War	वार
of	ऑफ
the	द
Second	सेकंड
Coalition	कॉलिशन
Abdul	अब्दुल
hakeem	हकीम
Paresh	परेश
Amrit	अमृत
Agniprav	अग्निप्रव
Pavamaan	पवमान
Sri	श्री
Adhikari	अधिकारी
Order	ऑडर
of	ऑफ
Industrial	इंडस्ट्रियल
Merit	मेरिट
Perdy	पर्डी
Barry	बेरी
Unsworth	अनसोर्थ
Robert	रॉबर्ट
Wagner	वॅगनर
Kiski	किसकी
Jeet	जीत
Magna	मैग्ना
International	इंटरनेशनल
Mithi	मीठी
Nazar	नज़र
El-arabia	अल-अरेबिया
Teri	तेरी
Kasam	कसम
Kddi	कड्डी
Indika	इंडिका
de	डे
Saram	सारम
Nivedita	निवेदिता
Ourra-tul-'ain	औरा-तुल-ऐन
Rhode	रॉड
Island	आइलैंड
Brad	ब्रैड
Hodge	हॉज
Schwaben	स्वाबेन
Mauro	मौरो
Mriganayani	मृगनयनी
Cyprus	सायप्रस
Vembakottai	वेम्बकोत्ताई
Reservoir	रिज़रवायर
Chawapall	चवापल
Fulki	फुलकी
Cher	चेर
Siyang	सियांग
Shah	शाह
E	ए
Iran	ईरान
Janelle	जैनेल
Mrinal	मृणाल
Internet	इंटरनेट
Gold	गोल्ड
Golden	गोल्डन
Lines	लाइन्स
Babhnan	बाभनन
Andy	एण्डी
Lloyd	लॉएड
Lynn	ल्येन
Canyon	कॅन्योन
Suspension	सस्पेंशन
Soma	सोमा
Gurudwara	गुरूद्वारा
Nanakmata	नानकमता
Bahubali	बाहुबली
Paise	पैसे
Ki	की
Gudiya	गुड़िया
Man	महिंद्रा
Industries	इंडस्ट्रीज़
Aaj	आज
Ki	की
Duniya	दुनिया
Madam	मैडम
Zapatta	ज़पाट्टा
Chile	चिली
Sinai	सिनाई
Hilton	हिल्टन
Group	ग्रुप
Bhimashankar	भीमाशंकर
Raja	राजा
Gopichand	गोपीचंद
Ratnali	रत्नाली
Kahf	काफ़
Hoti	होटी
Premio	प्रेमियो
Camoes	कैमोस
Zafeerah	ज़फीराह
Abdul	अब्दुल
basir	बसीर
Damodar	दामोदर
Banner	बैनर
Edaline	एडलिन
Abdul	अब्दुल
basit	बासित
Nawal	नवल
Chiplunkar	चिपलूणकर
Kaamna	कामना
Gurudwara	गुरूद्वारा
Bhatta	भट्टा
Sahib	साहिब
Sulayk	सुलेक
Pet	पेट
Pyar	प्यार
Aur	और
Paap	पाप
Athabasca	अथाबास्का
Moscow	मॉस्को
Kroger	क्रोजेर
Mahijuba	महिजुबा
Anurodh	अनुरोध
Gautami	गौतमी
Tum	तुम
Par	पर
Hum	हम
Quarban	क़ुर्बान
Kiyedh	कियेध
Balrampur	बलरामपुर
Chini	चीनी
University	यूनिवर्सिटी
of	ऑफ
Keele	कीले
Khoon	खून
Khoon	खून
Naya	नया
Daur	दौर
Ayushmaan	आयुष्मान
Amala	आमला
Kolthekar	कोलथेकर
Ernest	अर्नेस्ट
Hemingway	हेमिंग्वे
Satish	स‍तीश
Gujral	गुजराल
Satyajit	सत्यजित
Samarth	समर्थ
Eunice	यूनिस
Sanjula	संजुला
Hotel	होटल
Nottingham	नॉटिंगहॅम
East	ईस्ट
Midlands	मिडलैंड्‍स
Ayodhyapati	अयोध्यापती
Bandhu	बंधु
Maar	मार
Dhaad	धाड़
Tosa	टोसा
Diphu	दिपु
Mohammad	मोहम्मद
Zahid	ज़ाहिद
Sanyo	सैन्यो
Electric	इलेक्ट्रिक
Apna	अपना
Paraya	पराया
Zeenat	ज़ीनत
Fort	फोर्ट
carroll	कैरॉल
Order	ऑडर
of	ऑफ
Nakhimov	नखीमोव
GAIL	गेल
Sirohi	सिरोही
Golden	गोल्डन
Temple	टेम्पल
Duniya	दुनिया
Gol	गोल
Hai	है
Gomantak	गोमंतक
times	टाइम्स
Alstom	आल्सटॉम
Projects	प्रोजेक्ट्स
Groupe	ग्रुप
Auchan	ऑचन
Hasmukh	हसमुख
Anokha	अनोखा
Daan	दान
Seemeen	सीमीन
BiJunctionor	बाइजंक्शनर
Hindustan	हिंदुस्तान
Motors	मोटर्स
Fadi	फैदी
Bhabhar	भाभर
Questa	क्वेस्टा
Thyssenkrupp	थाइसेनकृप 
Sur	सुर
gaayak	गायक
Abdul	अब्दुल
wadood	वदूद
Insaaf	इंसाफ
Ki	की
Awaz	आवाज़
Barnagar	बारनगर
Pierrette	पिएरेटे
Netherlands	नीदरलैंड्‍स
Deepabali	दीपाबाली
Aarambh	आरंभ
Abaraar	अबरार
Rashk	रश्क
E	ए
Laila	लैला
Ricardo	रिकार्डो
Powell	पॉवेल
Aag	आग
Aandhi	आँधी
Aur	और
Toofan	तूफान
Aakaankshaa	आकांक्षा
Iali	इआली
Veerbhum	वीरभूम
Mukutadhar	मुकुटधर
Alvin	एल्विन
Kallicharran	कालीचरन
Grah	गृह
Laxmi	लक्ष्मी
Shahjehan	शाहजहाँ
Sampatti	सम्पत्ति
Simrit	सिमरित
Jaggi	जग्गी
Tanith	टेनिथ
Mitten	मिट्टन
General	जनरल
Electric	इलेक्ट्रिक
Manager	मैनेजर
Satyanarayan	सत्यनारायण
Dulip	दुलीप
Samaraweera	सामरावीरा
Maputo	मेपटो
Raajakunvaree	राजकुंवरी
Jism	जिस्म
Ka	का
Rishtaa	रिश्ता
Nevado	नेव्हाडो
de	डी
Colima	कोलीमा
Bond	बॉन्ड
Mark	मार्क
Burgess	बर्गेस
Clutterbuckganj	क्लटरबकगंज
Daurala	दौराला
Ghusun	ग़ुसन
Fateh	फतेह
Ashish	आशीष
Kapoor	कपूर
Kota	कोटा
Bwindi	बीविंडी
Impenetrable	इम्पेनिट्रेबल
Tarulata	तरुलता
Pareeksha	परीक्षा
Ghar	घर
Parau	परेयु
Aatik	आतिक
Sorrento	सॉरेन्टो
1	1
Conroy	कौनराय
Mawahib	मवाहिब
Pambar	पम्बर
Reservoir	रिज़रवायर
Madan	मदन
Lal	लाल
Junius	जूनियस
Kumkum	कुमकुम
The	द
Dancer	डांसर
Ashirwad	आशीर्वाद
Troposphere	ट्रोपोस्फीयर
Sati	सती
Narmada	नर्मदा
Bleach	ब्लीच
Mana	माना
Pools	पूल्स
Cedar	केडार
Mill	मिल
Bible	बायबल
Bandhan	बंधन
Bahon	बाँहों
Ka	का
Manzil	मंज़िल
Manzil	मंज़िल
Indra	इंद्र
Sabha	सभा
Bade	बड़े
Bhaiya	भइया
Mawaali	मवाली
Aage	आगे
Ki	की
Soch	सोच
Oswald	ऑसवल्ड
Veblen	वेब्लेन
Prize	प्राइज़
in	इन
Geometry	ज्योमेट्री
Gwenllian	ग्वेनलियन
Penganga	पेनगंगा
Taaraa	तारा
Willie	विली
Brown	ब्राउन
Miss	मिस
Manorama	मनोरमा
Chelsea	चेल्सिया
Alamnagar	आलमनगर
San	सैन
Saba	साबा
Tiara	टियारा
Lovie	लोवी
Nongkrem	नॉन्गक्रेम
Pathak	पाठक
Yohan	योहन
Goonasekera	गूरसेकरा
Baalachandra	बालचंद्र
Prickett's	प्रिकेट्‍स
fort	फोर्ट
Oberth	ऑबर्थ
Gold	गोल्ड
Parvarish	परवरिश
Kinare	किनारे
Kinare	किनारे
Anglo-French	एंग्लो-फ्रेंच
War	वार
Fayruz	फैरुज़
Kanoon	कानून
Ki	की
Awaaz	आवाज़
Ratnaparkhi	रत्नपारखी
Arthur	आर्थर
haley	हॅले
Kris	क्रिस
Srikkanth	श्रीकांत
Tickner	टिक्नर
Hameed	हमीद
Amritkala	अमृतकला
Wellington	वेलिंग्टन
Supaul	सुपौल
Begham	बेग़म
Ashish	आशीष
Nehra	नेहरा
Sahnewal	साहनेवाल
United	यूनाइटेड
Kingdom	किंगडम
Simmons	सिमंस
Hindi	हिन्दी
Tommy	टॉमी
Omprakash	ओमप्रकाश
Indrayani	इंद्रायणी
Iffah	इफ्फह
Chittaswarup	चित्तस्वरूप
Ranjana	रंजना
Gulf	गल्फ
Islands	आयलैंड
Raghav	राघव
Batala	बटाला
Junction	जंक्शन
Tata	टाटा
Tea	टी
Nityagopal	नित्यगोपाल
Abhinath	अभिनाथ
Lokapaal	लोकपाल
Jo	जॉ
Angel	एंजेल
Gajraj	गजराज
Sati	सती
Nagkanaya	नागकन्या
Aadmi	आदमी
Sadak	सड़क
Ka	का
Vaaridhi	वारिधि
Nova	नोवा
Nadan	नादां
Ojas	ओजस
Brian	ब्रायन
Agni	अग्नि
Sakshi	साक्षी
Haboos	हबूस
Nayan	नयन
Mongia	मोंगिया
Salila	सलिला
Nola	नोला
Yameen	यमीन
Aaj	आज
Ki	की
Taza	ताज़ा
Khabar	खबर
Andheri	अंधेरी
Raat	रात
Mein	में
Diya	दिया
Tere	तेरे
Hath	हाथ
Mein	में
Vijay	विजय
Bharadwaj	भारद्वाज
Volga	वोल्गा
Aakhri	आखिरी
Kasam	कसम
Pahadi	पहाड़ी
Nagin	नागिन
Sareen	सरीन
Conner	कोनर
Thoppaiyar	थोपइयर
Reservoir	रिज़रवायर
Karamgati	करमगति
Louie	लुई
Jogeeshvar	जोगीश्वर
Vasant	वसंत
Shankar	शंकर
Khan	खान
Nayan	नयन
North	नॉर्थ
East	इस्ट
Land	लैंड
Nayak	नायक
Wade	वेड
Seccombe	सेकॉम्ब
Jai	जय
Hanuman	हनुमान
Mamata	ममता
Dartmouth	डार्टमाउथ
fort	फोर्ट
Rasikaa	रसिका
Aslana	अस्लाना
Kajwadkar	कजवाड़कर
Ganga	गंगा
Ki	की
Lehren	लहरें
Demi	डेमी
Moore	मूर
Order	ऑडर
of	ऑफ
Courage	करेज
Amartya	अमर्त्य
James	जेम्स
Hopes	होप्स
Anura	अनुरा
Tennekoon	टेनेकून
Azeemah	अज़ीमाह
Andy	एण्डी
Flower	फ्लार
Fernado	फर्नेंडो
de	डी
Noronha	नॉरोन्हा
Marine	मरीन
Stele	स्टेल
Forest	फॉरेस्ट
Museum	म्युज़ियम
Pramod	प्रमोद
Birambad	बिरामबाद
Cricketer	क्रिकेटर
Gola	गोला
Gokaranath	गोकरनाथ
Order	ऑडर
of	ऑफ़
the	द
White	व्हाइट
Lion	लायन
Malati	मालती
Madhav	माधव
Honeywell	हनीवेल
Hanuman	हनुमान
Chalisa	चालीसा
Angelica	एंजेलिका
Morocco	मोरक्को
Roffe	रॉफिल
Humber	हंबर
Craig	क्रेग
Cumming	क्युमिंग
Nagar	नागर
Ardara	एर्डरा
Malli	मल्ली
Orange	ऑरेंज
Prize	प्राइज़
for	फॉर
Fiction	फिक्शन
Winston	विंस्टन
Benjamin	बेंजामिन
Melvina	मेल्विना
Fakhtah	फख्ताह
Rafe	रैफ
Sabeeh	सबीह
Gavin	गेविन
Briant	ब्रायंट
Chennai	चेन्नई
Petro	पेट्रो
Shelling	शैलिंग
Insaaf	इंसाफ
Ki	की
Pukar	पुकार
Matt	मैट
Prior	प्रायर
Philomena	फिलोमेना
Bageshwar	वागेश्वर
John	जॉन
Tash	टॅश
National	नेशनल
Transport	ट्रांसपोर्ट
Museum	म्युज़ियम
of	ऑफ
Ireland	आयरलैंड
Kunwara	कुँवारा
Baap	बाप
Sitar	सितार
Phaansi	फाँसी
Ke	के
Baad	बाद
Mona	मोना
Callaway	कैलावे
Faoud	फॉड
Bacchus	बैचुस
Savage	सैवेज
Hamen	हमें
Khelne	खेलने
Do	दो
Prem	प्रेम
