MAHABHARAT	ಮಹಾಭಾರತ
BALGOPAL	ಬಾಲ್ಗೋಪಾಲ್
SURJIT	ಸುರ್ಜಿತ್
BADIYAH	ಬದಿಯಾ
RADHAKRISHN	ರಾಧಾಕೃಷ್ಣ
SKYLA	ಸ್ಕೈಲಾ
AABHIJAT	ಆಭಿಜಾತ್
BEIRUT	ಬೀರಟ್
ADVAY	ಅದ್ವೇ
JITTERBUG	ಜಿಟ್ಟರ್ಬಗ್
KHEL	ಖೇಲ್
MUQADDAR	ಮುಕದ್ದರ್
KA	ಕಾ
ABHUR	ಅಭುರ್
BHONDAVE	ಭೋಂಡಾವೆ
DRIDHPAD	ದೃಪದ್
NESTLE	ನೆಸ್ಟ್ಲೇ
SMARTIES	ಸ್ಮಾರ್ಟೀಸ್
BOOK	ಬುಕ್
PRIZE	ಪ್ರೈಜ್
TARKESHWAR	ತಾರಕೇಶ್ವರ್
BARAATI	ಬಾರಾತಿ
AASHEESH	ಆಶಿಷ್
BHADBHADAGHAT	ಭದಭಾದಾಘಟ್
SHVETAANBAR	ಶ್ವೇತಾಂಬರ್
PRAHAS	ಪ್ರಹಾಸ್
FORREST	ಫಾರೆಸ್ಟ್
LAILA	ಲೈಲಾ
RANDHEER	ರಣಧೀರ್
CONFUCIUS	ಕನ್‌ಫ್ಯೂಶಿಯಸ್
KAALIA	ಕಾಲಿಯಾ
KHARIJAH	ಖರೀಜಾ
RIHAEE	ರಾಖಿ
RADHEY	ರಾಧೇಯ
OONCHI	ಊಂಚೆ
HAVELI	ಹವೇಲಿ
TAPI	ತಾಪಿ
MILTON	ಮಿಲ್ಟನ್
BERLE	ಬೆರ್ಲೀ
ANANTAROOP	ಅನಂತರೂಪ್
FORT	ಫೋರ್ಟ್
NASHWAAK	ನ್ಯಾಶ್‌ವಾಕ್
KRISHNALAL	ಕೃಷ್ಣಲಾಲ್
ACCALIA	ಎಕಾಲಿಯಾ
PRITIKA	ಪ್ರೀತಿಕಾ
SHANKAR	ಶಂಕರ್
KULAVANT	ಕುಲವಂತ
DUPONT-COLUMBIA	ಡ್ಯೂಪಾಂಟ್-ಕೋಲಂಬಿಯಾ
AWARD	ಅವಾರ್ಡ್
UPAMANYU	ಉಪಮನ್ಯು
VERGIL	ವರ್ಜಿಲ್
ZACCHEUS	ಝಾಚೆಯಸ್
MAHEEPATI	ಮಹೀಪತಿ
DUHA	ದುಹಾ
SHADHA	ಶಾಧಾ
BHUGAON	ಭುಗಾವ್
KAPURTHALA	ಕಪೂರ್ತಾಲಾ
PESTONJEE	ಪೆಸ್ಟೋನ್‌ಜಿ
SHEHNAI	ಶಹನಾಯಿ
KAMALAKSHI	ಕಮಲಾಕ್ಷಿ
KAVAL	ಕವಲ್
VIDULA	ವಿದುಲಾ
DINUSHA	ದಿನುಶಾ
FERNANDO	ಫೆರ್ನಾಂಡೊ
VAARINAATH	ವಾರಿನಾಥ್
COVENTRY	ಕೋವೆಂಟ್ರಿ
MAUVE	ಮೌವೀ
KITAAB	ಕಿತಾಬ್
LAURIE	ಲಾರೀ
ARVIND	ಅರವಿಂದ್
DALAUDA	ದಾಲಾದಾ
LYNNEA	ಲೀನಿಯಾ
SUPRABHA	ಸುಪ್ರಭಾ
LAALAA	ಲಾಲಾ
REAL	ರಿಯಲ್
NORSK	ನಾರ್‌ಸ್ಕ್
HYDRO	ಹೈಡ್ರೋ
MURARILAL	ಮುರಾರಿಲಾಲ್
DOM	ಡಾಮ್
BORAWAR	ಬೊರಾವರ್
AKI	ಅಕಿ
TRILOCHANA	ತ್ರಿಲೋಚನಾ
BATALWI	ಬಟಾಲ್ವಿ
QUEEN	ಕ್ವೀನ್
MAUD	ಮೌದ್
DAILWARA	ದೈಲ್‌ವಾರಾ
ROSIE	ರೋಸಿ
ADIMURTI	ಆದಿಮೂರ್ತಿ
CARINA	ಕೆರಿನಾ
LATIF	ಲತೀಫ್
BECHTEL	ಬೆಕ್ ಟೆಲ್
ORANGE	ಆರೆಂಜ್
FARO	ಫರೋ
DHARUN	ಧರುಣ್
CONTENT	ಕಂಟೆಂಟ್
CHERIE	ಚೆರೀ
TIM	ಟಿಮ್
MAY	ಮೇ
RAAJABAAHAA	ರಾಜಬಾಹಾ
RICHMOND	ರಿಚ್ಮಂಡ್
HILL	ಹಿಲ್
HINDU	ಹಿಂದು
DUGAN	ಡ್ಯುಗನ್
CICELY	ಸಿಸಿಲಿ
STEAMRUNNER	ಸ್ಟೀಮ್‌ರನ್ನರ್
SHEFALIKA	ಶಿಫಾಲಿಕಾ
AGNEEPATH	ಅಗ್ನಿಪಥ್
AUDUBON	ಔಡುಬನ್
BAALENDRA	ಬಲೇಂದ್ರ
THELMA	ತೆಲ್ಮಾ
JASWANT	ಜಸವಂತ್
GRAHAM	ಗ್ರಹಮ್
PAUL	ಪೌಲ್
WILSON	ವಿಲ್ಸನ್
SABIC	ಸಬಿಕ್
THUMAMAH	ಥುಮಾಮಾ
AMBIKAPUR	ಅಂಬಿಕಾಪುರ್
GIRIDIH	ಗಿರಿಧ್
DARREN	ಡಾರೆನ್
OZARK	ಒಜಾರ್ಕ್
KANTILAL	ಕಾಂತಿಲಾಲ್
BAMBAI	ಬಂಬಾಯ್
WALI	ವಾಲಿ
GOODYEAR	ಗುಡ್‌ಇಯರ್
INDIA	ಇಂಡಿಯಾ
BUDNI	ಬದನಿ
HUMAYUN	ಹುಮಾಯೂನ್
QUADRILLE	ಕ್ವಾಡ್ರಿಲ್ಲಿ
SAPAN	ಸಪನ್
SUHANE	ಸುಹಾನೆ
OBSTETRICS	ಆಬ್‌ಸ್ಟ್ರೇಟಿಕ್ಸ್
DAITYARI	ದೈತ್ಯಾರಿ
BAAZ	ಬಾಜ್
BENAZIR	ಬೆನಜೀರ್
SAHIB	ಸಾಹಿಬ್
MERE	ಮೇರೆ
HUMDUM	ಹಮ್‌ದಮ್
MERE	ಮೇರೆ
DOST	ದೋಸ್ತ್
CHAMPAK	ಚಂಪಕ್
MARIDAH	ಮಾರಿದಾ
ALYSSA	ಅಲಿಸ್ಸಾ
KELLA	ಕೆಲ್ಲಾ
AVENGER	ಅವೆಂಜರ್
SHEEHAN	ಶೀಹನ್
MUJADDID	ಮುಜಾಡ್ಡಿಡ್
CONTINENTAL	ಕಾಂಟಿನೆಂಟಲ್
BALAVANT	ಬಲವಂತ್
SIDDARTHNAGAR	ಸಿದ್ದಾರ್ಥನಗರ್
OOPERWALA	ಊಪರವಾಲಾ
JANE	ಜಾನೆ
LIESEL	ಲೀಸೆಲ್
JHARKHAND	ಜಾರ್ಖಂಡ್
GERI	ಗೆರೀ
MUHTASHIM	ಮಹತಾಶಿಮ್
DO	ದೋ
DULHE	ದೂಲ್ಹೆ
DELMARVA	ಡೇಲ್ಮಾರ್ವ
PASAND	ಪಸಂದ್
APNI	ಅಪನೀ
APNI	ಅಪನೀ
GEMSBOK	ಜೆಮ್ಸ್‌ಬೋಕ್
MELORA	ಮೆಲೋರಾ
CHINCHVAD	ಚಿಂಚವಾಡ್
NAAM	ನಾಮ್
MINNESOTA	ಮಿನಿಸೋಟಾ
GEOFF	ಜಿಯೋಫ್
MARSH	ಮಾಶ್
MCFARLANE	ಮ್ಯಾಕ್‌ಫಾರ್‌ಲೇನ್
SINDHUDURG	ಸಿಂಧು‌ದುರ್ಗ್
IRAPUTRA	ಇರಾಪುತ್ರ
YOGA	ಯೋಗ
VERLEE	ವೆರ್ಲೀ
YOGI	ಯೋಗಿ
OPHIRA	ಓಫಿರಾ
DUPONT	ಡ್ಯುಪಾಂಟ್
BAGHI	ಬಾಗೀ
SHEHZADA	ಶಹಝಾದಾ
KAS	ಕಾಸ್
DEEWANA	ದೀವಾನಾ
MUNGRE	ಮುಂಗ್ರೆ
HONHAR	ಹೋನಹಾರ್
APTECH	ಆಪ್ಟೆಕ್
JAJI	ಜಜೀ
JOLLY	ಜೌಲಿ
DYMPNA	ಡಿಪ್ನಾ
ZOFIA	ಝೋಫಿಯಾ
YASHASVEE	ಯಶಸ್ವೀ
CHILDREN'S	ಚಿಲ್ಡ್ರನ್
MUSEUM	ಮ್ಯೂಸಿಯಂ
OF	ಆಫ್
MANHATTAN	ಮ್ಯಾನ್‌ಹಟನ್
COLE	ಕೋಲ್
APRIA	ಏಪ್ರಿಯಾ
BHIMNATH	ಭೀಮನಾಥ್
LETTERHEID	ಲೆಟರ್‌ಹೆಡ್
HALAAT	ಹಾಲಾತ್
VIBRAPHONE	ವೈಬ್ರಫೋನ್
UBAYD	ಉಬೇದ್
EDDIE	ಎಡ್ಡೀ
GURHI	ಗುರ್ಹಿ
SHAWNA	ಶಾನಾ
MELANTHA	ಮೆಲೆಂಥಾ
KEYANNA	ಕೆಯಾನಾ
KHARADA	ಖರಡಾ
BOMBAY	ಬಾಂಬೆ
VILLAGE	ವಿಲೇಜ್
CHURCH	ಚರ್ಚ್
OF	ಆಫ್
GURNEE	ಗುರ್ನೀ
LEAD	ಲೆಡ್
ICE	ಐಸ್
SKATING	ಸ್ಕೇಟಿಂಗ್
OPINDER	ಓಪಿಂಡರ್
SADIQ	ಸಾದಿಕ್
TOFKHANE	ತೋಫಖಾನೆ
RAFEE	ರಫೀ
PRATIMA	ಪ್ರತಿಮಾ
AUR	ಔರ್
PAYAL	ಪಾಯಲ್
SUNNY	ಸುನೀ
JYOTSNA	ಜ್ಯೋತ್ಸ್ನಾ
MERV	ಮೆರ್ವ್
BANDAKPUR	ಬಂದಾಕ್‌ಪುರ್
CONAGRA	ಕೊನಾಗ್ರಾ
FOODS	ಫುಡ್ಸ್
TURKO-VENETIAN	ಟರ್ಕೊ-ವೆನೆಟಿಯನ್
WAR	ವಾರ್
RUCHIR	ರಿಚಿರ್
GLYNNIS	ಗ್ಲೆನ್ನಿಸ್
HUMAYL	ಹುಮಾಯಲ್
REYNOLD	ರೆನಾಲ್ಡ್
NOREEN	ನೊರೀನ್
AMATYA	ಅಮಾತ್ಯ
TAMALIKA	ತಮಲಿಕಾ
ARVIN	ಆರ್ವಿನ್
RANGOLI	ರಂಗೋಲಿ
OTAWA	ಒಟಾವಾ
GRANT	ಗ್ರಾಂಟ್
PATERSON	ಪ್ಯಾಟರ್ಸನ್
DATHERINE	ದಾಥರೇನ್
EAST	ಈಸ್ಟ್
HUMBOLDT	ಹಂಬೋಲ್ಡ್
MAHARANI	ಮಹಾರಾಣಿ
SHAYLEE	ಶೈಲೀ
LYNETH	ಲಿನೆತ್
ANUSHKAA	ಅನುಷ್ಕಾ
NINAD	ನಿನಾದ್
ASFA	ಅಸ್ಫಾ
MASUM	ಮಾಸುಮ್
INDUKIRIT	ಇಂದುಕಿರೀಟ್
YATHRIB	ಯಾಥ್ರಿಬ್
CHANDAK	ಚಂದಕ್
GOSSAIGAON	ಗೊಸೈಗಂಜ್
HAT	ಹೈತ್
EUROPE	ಯೂರೋಪ್
MURITZ	ಮುರಿಟ್ಜ್
TOEA	ಟೋಯ್
BASIN	ಬಸಿನ್
AMGAON	ಅಮಗಾಂವ್
MANASOOB	ಮನಸೂಬ್
BHEERPUR	ಭೀರ್‌ಪುರ್
ZAHID	ಜಹೀದ್
AHMED	ಅಹ್ಮದ್
OTTIS	ಓಟಿಸ್
GIBSON	ಗಿಬ್ಸನ್
GWENNAN	ಗ್ವೇನನ್
KANOON	ಕಾನೂನ್
PATHARKAR	ಪಥಾರಕರ್
LAL	ಲಾಲ್
HAVELI	ಹವೇಲಿ
ISLIP/MACARTHUR	ಇಸ್ಲಿಪ್/ಮೆಕಾರ್ಥರ್
SANJEEDAH	ಸಂಜೀದಾ
JOHN	ಜಾನ್
DENVER	ಡೆನ್ವರ್
TURKEY	ಟರ್ಕಿ
VINDHYA	ವಿಂಧ್ಯ
CHAIBASA	ಚೈಬಾಸಾ
MOHAMAD	ಮೊಹಮ್ಮದ್
BHUJ	ಭುಜ್
PETIWALE	ಪೇಟಿವಾಲೆ
BHAKNA	ಭಕನಾ
PINGE	ಪಿಂಗೆ
APURVA	ಅಪೂರ್ವ
FORT	ಫೋರ್ಟ್
NASSAU	ನಸೌ
RASNA	ರಸನಾ
BARR	ಬರ್
SACHI	ಸಚ್ಚಿ
IBADAT	ಇಬಾದತ್
SHADAN	ಶಾದಾನ್
BHANUPRIYA	ಭಾನುಪ್ರಿಯಾ
DAULATABAD	ದೌಲತಾಬಾದ್
ANOKHA	ಅನೋಖಾ
INSAAN	ಇನ್ಸಾನ್
THAQIB	ತಾಕಿಬ್
ABHIJWALA	ಅಭಿಜ್ವಾಲ
ABRAD	ಅಬ್ರಾದ್
HAJIB	ಹಜೀಬ್
BHONGAON	ಭೋಂಗಾವ್
KRYPTON	ಕ್ರಿಪ್ಟನ್
BINODINI	ಬಿನೋದಿನಿ
BODHAN	ಬೋಧಾನ್
HOLIKA	ಹೋಲಿಕಾ
SHAGUFTA	ಶಗುಫ್ತಾ
CHRISSY	ಕ್ರಿಸಿ
LAJOS	ಲಾಜೋಸ್
MAKABARAA	ಮಕಬರಾ
JOANN	ಜೋಆನ್
CHERA	ಚೆರಾ
TEMBE	ತೆಂಬೆ
VAIJAYANTIMALA	ವೈಜಯಂತಿಮಾಲಾ
DHINDA	ಧಿಂಡಾ
KING	ಕಿಂಗ್
HENRY	ಹೆನ್ರಿ
MARTYN	ಮಾರ್ಟಿನ್
MOXON	ಮಾಕ್ಸನ್
KALYANI	ಕಲ್ಯಾಣಿ
STEELS	ಸ್ಟ್ರೀಲ್ಸ್
AANANDINEE	ಆನಂದಿನೀ
SHIVANANDAN	ಶಿವಾನಂದನ್
SCOUTING	ಸ್ಕೌಟಿಂಗ್
BHAVAN	ಭವನ್
VIDYALAYA,	ವಿದ್ಯಾಲಯ,
CHANDIGARH	ಚಂಡಿಗಢ್
MAALI	ಮಾಲಿ
VENEZIA	ವೆನಿಜಿಯಾ
FORT	ಫೋರ್ಟ್
MONMOUTH	ಮಾನ್‌ಮೌಥ್
GANASHAKTI	ಜನಶಕ್ತಿ
BAALMOHAN	ಬಾಲ್ಮೋಹನ್
MALDAAR	ಮಾಲದಾರ್
JAKARTA	ಜಕಾರ್ತ
VIJAYALAKSHMEE	ವಿಜಯಲಕ್ಷ್ಮಿ
DUS	ದಸ್
LAKH	ಲಾಖ್
ISPAT	ಇಸ್ಪಾಟ್
CHANDRANI	ಚಂದ್ರಾಣಿ
AHNAF	ಅಹ್ನಾತ್
KANPURI	ಕಾನಪುರಿ
JAVELIN	ಜಾವೆಲಿನ್
PACAAS	ಪಕಾಸ್
NOVOS	ನೋವಾಸ್
SHATRUNJAY	ಶತ್ರುಂಜಯ್
SARASWATI	ಸರಸ್ವತಿ
CHANDRA	ಚಂದ್ರ
MAHUNA	ಮಹುನಾ
MAHELA	ಮಹೇಲ
JAYAWARDENE	ಜಯವರ್ಧನ
DEDALO	ಡಿಡಾಲೊ
PRUDENTIAL	ಪ್ರುಡೆನ್ಷಿಯಲ್
AMRUSHA	ಅಮೃಷಾ
KURUS	ಕುರುಸ್
NAGINDER	ನಗೀಂದರ್
KANDARI	ಕಂಡಾರಿ
PYAR	ಪ್ಯಾರ್
KI	ಕಿ
JEET	ಜೀತ್
BANDA	ಬಂಡಾ
WIND	ವಿಂಡ್
ANUNAY	ಅನುನಯ್
SIDHDH	ಸಿದ್ಧ
MELLEHA	ಮೆಲ್ಲೆಹಾ
FORT	ಫೋರ್ಟ್
GOLDA	ಗೋಲ್ಡಾ
MAYER	ಮೇಯರ್
LAFARGE	ಲಫಾರ್ಗ್
HUMANA	ಹುಮಾನಾ
APNI	ಅಪ್ನಿ
NAGARIA	ನಗಾರಿಯಾ
STUTI	ಸ್ತುತಿ
CHAPADA	ಚಪಾಡಾ
DOS	ಡಾಸ್
VEADEIROS	ವೆಡೀರಿಯೋಸ್
LIRA	ಲಿರಾ
MEMPHIS	ಮೆಂಫಿಸ್
ETOSHA	ಇತೋಷಾ
DASHER	ಡ್ಯಾಶರ್
BOLDA	ಬೋಲ್ಡಾ
BANGLA	ಬಂಗ್ಲಾ
ACADEMY	ಅಕಾಡೆಮಿ
AWARD	ಅವಾರ್ಡ್ಸ್
AJRADAH	ಅಜ್ರದಾ
ABADIYAH	ಅಬಾದಿಯಾ
WILMER	ವಿಲ್ಮರ್
SRINAGAR	ಶ್ರೀನಗರ
SINJIN	ಸಿಂಜಿನ್
AYODHYA	ಅಯೋಧ್ಯೆ
CHIRALA	ಚಿರಾಲಿ
NAMRATA	ನಮ್ರತಾ
XENA	ಜೆನಾ
VAALBOS	ವಾಲ್‌ಬೋಸ್
AADARSHI	ಆದರ್ಶಿ
HRISHIKESH	ಹೃಷಿಕೇಶ್
KANITKAR	ಕಾನಿಟ್ಕರ್
CHANDRAVARDAI	ಚಂದ್ರವರದಾಯಿ
KAMIL	ಕಮೀಲ್
LOLE	ಲೋಲೆ
AMBOSELI	ಅಂಬೋಸೆಲಿ
ATHENS	ಅಥೆನ್ಸ್
DUBNIUM	ಡುಬ್ನಿಯಂ
NISHOK	ನಿಶೋಕ್
MAHBUBUR	ಮಹಬೂಬುರ್
RAHMAN	ರಹಮಾನ್
TRIMBAKESHWAR	ತ್ರಿಂಬಕೇಶ್ಕರ್
ALANNIS	ಅಲಾನಿಸ್
PRADEEP	ಪ್ರದೀಪ್
AMAAN	ಅಮಾನ್
UNIVERSITY	ಯುನಿವರ್ಸಿಟಿ
OF	ಆಫ್
GREENWICH	ಗ್ರೀನ್ವಿಚ್
TARZAN	ಟಾರ್ಜನ್
KIRTI	ಕೀರ್ತಿ
CHAKRA	ಚಕ್ರ
HADEEQAH	ಹದೀಕಾ
SHAGUN	ಶಗುನ್
GARDEN	ಗಾರ್ಡನ್
SILK	ಸಿಲ್ಕ್
MIL	ಮಿಲ್
BARAAT	ಬಾರಾತ್
LUCRETIA	ಲುಕ್ರೆಶಿಯಾ
DHARMPUR	ಧರ್ಮಪುರ್
HIMACHAL	ಹಿಮಾಚಲ್
AKRAM	ಅಕ್ರಮ್
RAZA	ರಾಜಾ
GONAREZHOU	ಗೊನಾರೆಜೌ
SATKRIT	ಸತ್ಕೃತ
COAST	ಕೋಸ್ಟ್
GAVENDRA	ಗವೇಂದ್ರ
AAVISHKAAR	ಆವಿಷ್ಕಾರ್
CODIAC	ಕೊಡೈಕ್
DEVEE	ದೇವೀ
MADRAS	ಮದ್ರಾಸ್
ALUMINIU	ಅಲ್ಯುಮಿನಿಯಂ
HUSNA	ಹುಸ್ನಾ
AUSTRALIAN	ಆಸ್ಟ್ರೇಲಿಯನ್
OF	ಆಫ್
THE	ದಿ
YEAR	ಇಯರ್
ABDUL	ಅಬ್ದುಲ್
GAFOOR	ಗಫೂರ್
MRIGANKAMOULI	ಮೃಗಾಂಕಮೌಳಿ
MIRSAB	ಮಿರಸಾಬ್
PRABHAKAR	ಪ್ರಭಾಕರ್
ANTARA	ಅಂತರ
BALRAMPUR	ಬಲರಾಂಪುರ್
IRAVAN	ಇರಾವನ್
NEELKANTH	ನೀಲಕಾಂತ್
BHAGOK	ಭಾಗೋಕ್
CHHOTI	ಛೋಟೀ
BEHEN	ಬಹನ್
DIVYENDU	ದಿವ್ಯೇಂದು
MOTOROLA	ಮೋಟೋರೋಲಾ
UMRAN	ಉಮ್ರಾನ್
ANKAHEE	ಅನಕಹೀ
LLOYD	ಲಾಯ್ಡ್
ISLA	ಇಸ್ಲಾ
OLWEN	ಆಲ್ವೆನ್
SAIPAN	ಸೈಪನ್
BOBAS	ಬೊಬಸ್
SNEHLATAA	ಸ್ನೇಹಲತ
TUKOJEERAAV	ತುಕೋಜಿರಾವ್
CHATURANAN	ಚತುರಾನನ್
MACLEOD	ಮ್ಯಾಕ್ಲಿಯೊಡ್
DASHARATH	ದಶರತ್
BRAHMA	ಬ್ರಹ್ಮಾ
VISHNU	ವಿಷ್ಣು
MAHESH	ಮಹೇಶ್
JANATHAVANI	ಜನತಾವಾಣಿ
CHARLES	ಚಾರ್ಲ್ಸ್
MANSON	ಮ್ಯಾನ್ಸಾನ್
PHANSALKAR	ಫಾಣಸಲ್ಕರ್
CARNOT	ಕರ್ನಾಟ್
YADAGIRIGUTTA	ಯಾದಗಿರಿಗುಟ್ಟ
AUSTRALIA	ಆಸ್ಟ್ರೇಲಿಯ
HEYWOOD	ಹೇವುಡ್
CECIL	ಸೆಸಿಲ್
AMONKAR	ಅಮೋನ್‌ಕರ್
NAVAKRASHN	ನವಕೃಷ್ಣ
VAALIMBE	ವಾಲಿಂಬೆ
BALRAJ	ಬಲರಾಜ್
BAHIJ	ಬಹಿಜ್
GURMEET	ಗುರಮೀತ್
CLETA	ಕ್ಲೀಟಾ
NAGANAND	ನಾಗಾನಂದ್
CHYNNA	ಚಾಯನಾ
PRAMESH	ಪ್ರಮೇಶ್
SUJATA	ಸುಜಾತ
SANTIAGO	ಸಾಂಟಿಯಾಗೊ
RANA	ರಾಣಾ
NOOR-E-WATAN	ನೂರ್-ಎ-ವತನ್
ORDER	ಆರ್ಡರ್
OF	ಆಫ್
ONTARIO	ಓಂಟಾರಿಯೋ
NICODEMUS	ನಿಕೊಡೆಮಸ್
AMRITVEL	ಅಮೃತ್‌ವೆಲ್
DEKAPAM	ಡೆಕಾಪಮ್
DIABLO	ಡಯಾಬ್ಲೋ
IMRAN	ಇಮ್ರಾನ್
TOHFA	ತೋಫಾ
FORT	ಫೋರ್ಟ್
PRINCE	ಪ್ರಿನ್ಸ್
OF	ಆಫ್
WALES	ವೇಲ್ಸ್
KABEELA	ಕಬೀಲಾ
MADAGASCAR	ಮದಗ್‌ಸ್ಕಾರ್
BULWER-LYTTON	ಬಲ್‌ವರ್-ಲಾಯ್‌ಟನ್
FICTION	ಫಿಕ್ಷನ್
CONTEST	ಕಾಂಟೆಸ್ಟ್
JEFF	ಜೆಫ್
MOSS	ಮಾಸ್
DELAWARE	ಡೆಲಾವೆರ್
CANON	ಕ್ಯಾನನ್
AYYAPPAA	ಅಯ್ಯಪ್ಪ
FARIDABADI	ಫರೀದಾಬಾದ್
HOLLEBONE	ಹೋಲ್‌ಬೋನ್
GARHI	ಗರ್ಹಿ
HARSARU	ಹರಸಾರು
LAABHA	ಲಾಭಾ
CARTERET	ಕಾರ್ಟೇರಟ್
GREAT	ಗ್ರೇಟ್
SLAVE	ಸ್ಲೇವ್
REKHA	ರೇಖಾ
TAMALI	ತಮಲಿ
BALWA	ಬಾಲ್ವಾ
UNILEVER	ಯುನಿಲಿವರ್
MARUDAMALAI	ಮರುದಮಲೈ
ABEL	ಏಬೆಲ್
PRIZE	ಪ್ರೈಜ್
ERASMUS	ಎರಾಸ್ಮಸ್
PARRY	ಪ್ಯಾರಿ
SOUND	ಸೌಂಡ್
RAILWAY	ರೈಲ್ವೇ
ICON	ಐಕಾನ್
THOBAL	ಥೋಬಲ್
NAADKAR	ನಾಡ್ಕರ್
POLLINGTON	ಪಾಲಿಂಗ್ಟನ್
SUOMENLINNA	ಸೌಮೆನ್‌ಲಿನ್ನಾ
CHITRAMUKHA	ಚಿತ್ರಮುಖ
BALZAN	ಬಲ್ಝಾನ್
PRIZE	ಪ್ರೈಜ್
ANINDITAA	ಅನಿಂದಿತಾ
SURBAHAR	ಸುರ್‌ಬಹಾರ್
EXETER	ಎಕ್ಸೀಟರ್
PARTHAPRATIM	ಪಾರ್ಥಪ್ರತಿಮ್
PAAP	ಪಾಪ್
KI	ಕಿ
SAZA	ಸಝಾ
CATHY	ಕೇಥಿ
MCLENNAN	ಮ್ಯಾಕ್‌ಲೆನನ್
DHARTI	ಧರತಿ
VISTEON	ವಿಸ್ಟಿಯಾನ್
MUNQAD	ಮುಂಖಾದ್
AHMADGARH	ಅಹಮದ್‌ಗಢ್
GHANEM	ಗನೀಮ್
JASLEEN	ಜಸ್ಲೀನ್
SAJJAN	ಸಜ್ಜನ್
TAILYNN	ಟೈಲಿನ್
MUDRIS	ಮುದ್ರಿಸ್
MAA	ಮಾ
BETA	ಬೇಟಾ
RAKTIKAA	ರಕ್ತಿಕಾ
RICKY	ರಿಕಿ
VANCOUVER	ವಾಂಕೂವರ್
MARJANE	ಮಾರ್ಜನೆ
RESHMI	ರೇಶ್ಮಿ
JAVA	ಜಾವಾ
SALMA	ಸಲ್ಮಾ
BRAY	ಬ್ರೇ
AHILYAA	ಅಹಿಲ್ಯಾ
KANOON	ಕಾನೂನ್
MERI	ಮೇರಿ
MUTTHI	ಮುಟ್ಠಿ
MEIN	ಮೆ
PRINCE	ಪ್ರಿನ್ಸ್
OF	ಆಫ್
WALES	ವೇಲ್ಸ್
HASSAN	ಹಸನ್
VERITE	ವೆರಿಟಿ
RADLEY	ರಾಡ್ಲೆ
ZUTI	ಜುತಿ
ROMANCE	ರೋಮಾನ್ಸ್
YATI	ಯತಿ
VILOK	ವಿಲೋಕ
SID	ಸಿದ್
EAST	ಈಸ್ಟ್
ANGLIA	ಆಂಗ್ಲಿಯಾ
FORT	ಫೋರ್ಟ್
GOGAMUKH	ಗೋಗಾಮುಖ್
DALELNAGAR	ದಲೆಲ್‌ನಗರ್
JAMIL	ಜಮಾಲ್
YUAN	ಯುವಾನ್
BAAP	ಬಾಪ್
BETE	ಬೇಟೆ
ROSHAN	ರೋಶನ್
GARAM	ಗರಮ್
KHOON	ಖೂನ್
ARPIT	ಅರ್ಪಿತ್
GATO	ಗ್ಯಾಟೊ
BULANDSHAHAR	ಬುಲಂದ್ ಶಹರ್
NORTON	ನಾರ್ಟನ್
CHENAB	ಚೆನಾಬ್
PEUGEOT	ಪ್ಯೂಜಿಯಟ್
VIVEKA	ವಿವೇಕಾ
AALHAD	ಆಲ್ಹಾದ್
VEDAVATEE	ವೇದವತಿ
CHIDANANDA	ಚಿದಾನಂದ
ANAAM	ಅನಾಮ್
WASANHAR	ವಸಣ್‌ಶಾಹ್
VISHWAMITRA	ವಿಶ್ವಾಮಿತ್ರ
TAWNY	ತಾವ್ನಿ
JAMBHALE	ಜಾಂಭಾಲೆ
STEPHEN	ಸ್ಟೀಫನ್
KING	ಕಿಂಗ್
SUHA	ಸುಹಾ
TANSA	ತಾನ್ಸಾ
PARWANA	ಪರವಾನಾ
RICH	ರಿಚ್
MAHIMAA	ಮಹಿಮಾ
NALINI	ನಳಿನಿ
VIKRAM	ವಿಕ್ರಂ
DESTINY	ಡೆಸ್ಟಿನಿ
AKBARPUR	ಅಕಬರಪುರ್
HANOI	ಹಾನೊಯ್
SHEETAL	ಶೀತಲ್
TALABANDI	ತಾಲಾಬಂದಿ
MAHAGIT	ಮಹಾಗಿತ್
VIJAY	ವಿಜಯ್
TEHRI	ತೆಹ್ರಿ
GARHWAL	ಗರ್ವಾಲ್
TAMACHA	ತಮಾಚಾ
DARBHAGA	ದರ್ಭಾಂಗ
VIMTA	ವಿಮ್ತಾ
LABS	ಲ್ಯಾಬ್ಸ್
SHAHENSHAN	ಶಹನ್‌ಶಾಹ್
AKBAR	ಅಕ್ಬರ್
RAMPRATAP	ರಾಮಪ್ರತಾಪ್
MISTREE	ಮಿಸ್ಟ್ರೀ
HAMAJOLEE	ಹಮಜೋಲಿ
KISHAN	ಕಿಷನ್
MELINDA	ಮೆಲಿಂದಾ
ZAMBIA	ಜಾಂಬಿಯಾ
NEELOFAR	ನೀಲೋಫರ್
ADILABAD	ಆದಿಲಾಬಾದ್
FORT	ಫೋರ್ಟ್
CHIPEWYAN	ಚಿಪ್‌ವೆನ್
MU'ADH	ಮೌಧ್
MARTIN	ಮಾರ್ಟಿನ್
BICKNELL	ಬಿಕ್ನೆಲ್
JODHPUR	ಜೋಧ್ಪುರ
DENA	ದೇನಾ
BANK	ಬ್ಯಾಂಕ್
DONIGAL	ದೊನಿಗಲ್
TARUNAA	ತರುಣಾ
PHOOL	ಪೂಲ್
JIM	ಜಿಮ್
LEHRER	ಲೆಹರರ್
